iter	Passed	Remaining
194	741	3062
195	745	3060
196	749	3056
197	753	3051
198	757	3048
199	761	3044
200	764	3040
201	768	3036
202	772	3032
203	775	3027
204	779	3023
205	783	3019
206	787	3015
207	790	3010
208	794	3006
209	798	3003
210	801	2998
211	805	2994
212	809	2989
213	813	2986
214	816	2982
215	820	2978
216	824	2974
217	827	2969
218	831	2964
219	835	2961
220	838	2956
221	842	2952
222	846	2948
223	849	2944
224	853	2940
225	857	2936
226	861	2932
227	864	2928
228	868	2924
229	872	2919
230	875	2915
231	879	2910
232	883	2907
233	886	2902
234	890	2898
235	894	2894
236	897	2890
237	901	2887
238	905	2884
239	909	2880
240	913	2878
241	918	2875
242	921	2871
243	925	2868
244	929	2865
245	933	2862
246	938	2859
247	942	2857
248	947	2856
249	951	2855
250	956	2854
251	960	2852
252	965	2849
253	968	2845
254	972	2842
255	976	2839
256	981	2836
257	985	2833
258	989	2829
259	992	2825
260	996	2822
261	1000	2819
262	1004	2816
263	1009	2813
264	1012	2809
265	1016	2804
266	1020	2800
267	1023	2796
268	1027	2792
269	1031	2787
270	1035	2784
271	1038	2779
272	1042	2775
273	1045	2771
274	1050	2768
275	1053	2764
276	1057	2760
277	1061	2755
278	1064	2752
279	1068	2747
280	1072	2743
281	1075	2739
282	1079	2735
283	1083	2730
284	1086	2726
285	1090	2722
286	1094	2718
287	1097	2714
288	1101	2710
289	1105	2705
290	1109	2702
291	1112	2697
292	1116	2693
293	1119	2689
294	1123	2686
295	1127	2682
296	1131	2677
297	1134	2673
298	1138	2669
299	1142	2665
300	1145	2660
301	1149	2656
302	1153	2653
303	1157	2651
304	1162	2648
305	1166	2645
306	1169	2641
307	1173	2636
308	1176	2631
309	1180	2628
310	1184	2624
311	1188	2620
312	1191	2615
313	1195	2611
314	1198	2607
315	1202	2603
316	1206	2598
317	1209	2594
318	1213	2590
319	1217	2586
320	1220	2582
321	1224	2578
322	1228	2574
323	1231	2570
324	1235	2566
325	1239	2562
326	1242	2557
327	1246	2554
328	1250	2550
329	1254	2546
330	1258	2542
331	1261	2539
332	1265	2535
333	1269	2531
334	1273	2527
335	1277	2523
336	1280	2519
337	1284	2515
338	1288	2511
339	1291	2507
340	1295	2503
341	1299	2500
342	1303	2496
343	1306	2492
344	1310	2488
345	1314	2484
346	1318	2480
347	1321	2476
348	1325	2471
349	1328	2468
350	1332	2463
351	1336	2459
352	1340	2456
353	1344	2452
354	1347	2449
355	1351	2444
356	1354	2440
357	1359	2437
358	1363	2435
359	1367	2430
360	1371	2427
361	1374	2423
362	1378	2419
363	1382	2415
364	1386	2412
365	1390	2408
366	1394	2404
367	1397	2400
368	1401	2396
369	1405	2393
370	1409	2390
371	1413	2386
372	1417	2383
373	1421	2379
374	1425	2376
375	1430	2373
376	1434	2369
377	1438	2366
378	1442	2363
379	1446	2360
380	1451	2357
381	1455	2354
382	1459	2351
383	1463	2348
384	1468	2345
385	1472	2342
386	1476	2338
387	1480	2334
388	1483	2330
389	1487	2326
390	1491	2322
391	1495	2319
392	1498	2314
393	1502	2310
394	1506	2307
395	1510	2303
396	1513	2299
397	1517	2295
398	1521	2292
399	1525	2288
400	1528	2283
401	1532	2280
402	1536	2276
403	1540	2272
404	1543	2268
405	1547	2264
406	1551	2260
407	1555	2256
408	1558	2252
409	1563	2249
410	1567	2245
411	1571	2242
412	1574	2238
413	1578	2234
414	1582	2230
415	1586	2226
416	1589	2222
417	1593	2218
418	1597	2214
419	1601	2211
420	1604	2207
421	1608	2203
422	1612	2199
423	1616	2195
424	1619	2191
425	1623	2187
426	1627	2184
427	1631	2180
428	1635	2176
429	1638	2172
430	1642	2168
431	1645	2164
432	1649	2160
433	1653	2156
434	1657	2152
435	1660	2148
436	1664	2144
437	1668	2141
438	1672	2137
439	1676	2133
440	1680	2129
441	1683	2125
442	1687	2121
443	1691	2117
444	1694	2113
445	1698	2110
446	1702	2106
447	1706	2102
448	1709	2098
449	1713	2094
450	1717	2090
451	1720	2086
452	1724	2082
453	1728	2078
454	1731	2074
455	1735	2070
456	1739	2066
457	1743	2062
458	1746	2059
459	1750	2054
460	1754	2051
461	1758	2048
462	1762	2044
463	1766	2040
464	1770	2036
465	1774	2033
466	1777	2029
467	1781	2025
468	1785	2021
469	1789	2017
470	1793	2013
471	1796	2009
472	1800	2006
473	1804	2002
474	1807	1998
475	1811	1994
476	1815	1990
477	1819	1986
478	1823	1982
479	1826	1979
480	1830	1975
481	1834	1971
482	1838	1967
483	1841	1963
484	1845	1959
485	1849	1955
486	1852	1951
487	1856	1947
488	1860	1943
489	1863	1939
490	1867	1936
491	1871	1932
492	1875	1928
493	1879	1924
494	1883	1921
495	1886	1917
496	1890	1913
497	1894	1909
498	1897	1905
499	1901	1901
500	1905	1897
501	1909	1893
502	1912	1889
503	1916	1886
504	1920	1882
505	1923	1878
506	1927	1874
507	1931	1870
508	1935	1866
509	1938	1862
510	1942	1858
511	1946	1854
512	1949	1850
513	1953	1847
514	1957	1843
515	1961	1839
516	1965	1836
517	1969	1832
518	1973	1828
519	1977	1824
520	1980	1820
521	1984	1817
522	1988	1813
523	1991	1809
524	1995	1805
525	1999	1801
526	2002	1797
527	2006	1793
528	2010	1789
529	2013	1785
530	2017	1781
531	2021	1778
532	2024	1773
533	2028	1770
534	2032	1766
535	2035	1762
536	2039	1758
537	2043	1754
538	2046	1750
539	2050	1746
540	2054	1742
541	2058	1739
542	2061	1735
543	2065	1731
544	2069	1727
545	2072	1723
546	2076	1719
547	2080	1715
548	2084	1712
549	2087	1708
550	2091	1704
551	2095	1700
552	2098	1696
553	2102	1692
554	2105	1688
555	2109	1684
556	2113	1680
557	2117	1677
558	2120	1673
559	2124	1669
560	2128	1665
561	2132	1661
562	2135	1657
563	2140	1654
564	2143	1650
565	2147	1646
566	2151	1643
567	2156	1639
568	2159	1636
569	2163	1632
570	2167	1628
571	2172	1625
572	2176	1621
573	2179	1617
574	2183	1613
575	2186	1609
576	2190	1606
577	2194	1602
578	2197	1597
579	2201	1594
580	2205	1590
581	2209	1586
582	2213	1583
583	2217	1579
584	2220	1575
585	2224	1571
586	2228	1567
587	2232	1564
588	2235	1560
589	2239	1556
590	2243	1552
591	2247	1548
592	2251	1545
593	2254	1541
594	2258	1537
595	2262	1533
596	2265	1529
597	2269	1525
598	2273	1522
599	2277	1518
600	2280	1514
601	2284	1510
602	2288	1506
603	2292	1502
604	2295	1498
605	2299	1494
606	2302	1491
607	2306	1487
608	2310	1483
609	2314	1479
610	2318	1475
611	2322	1472
612	2325	1468
613	2330	1464
614	2333	1461
615	2337	1457
616	2341	1453
617	2345	1449
618	2349	1445
619	2352	1441
620	2356	1438
621	2360	1434
622	2364	1430
623	2368	1426
624	2372	1423
625	2376	1419
626	2380	1416
627	2384	1412
628	2388	1408
629	2392	1405
630	2396	1401
631	2400	1397
632	2404	1393
633	2407	1390
634	2411	1386
635	2415	1382
636	2419	1378
637	2423	1374
638	2426	1371
639	2430	1367
640	2434	1363
641	2437	1359
642	2441	1355
643	2445	1351
644	2449	1347
645	2452	1344
646	2456	1340
647	2460	1336
648	2463	1332
649	2467	1328
650	2471	1324
651	2475	1321
652	2478	1317
653	2482	1313
654	2486	1309
655	2490	1305
656	2493	1301
657	2497	1298
658	2501	1294
659	2504	1290
660	2508	1286
661	2511	1282
662	2515	1278
663	2519	1274
664	2523	1271
665	2526	1267
666	2530	1263
667	2534	1259
668	2537	1255
669	2541	1251
670	2544	1247
671	2548	1244
672	2552	1240
673	2556	1236
674	2559	1232
675	2563	1228
676	2567	1224
677	2571	1221
678	2574	1217
679	2579	1213
680	2583	1210
681	2587	1206
682	2591	1202
683	2595	1198
684	2598	1195
685	2602	1191
686	2606	1187
687	2609	1183
688	2613	1179
689	2617	1175
690	2620	1172
691	2624	1168
692	2628	1164
693	2631	1160
694	2635	1156
695	2639	1152
696	2642	1148
697	2646	1144
698	2649	1141
699	2653	1137
700	2656	1133
701	2660	1129
702	2664	1125
703	2668	1121
704	2672	1118
705	2675	1114
706	2679	1110
707	2682	1106
708	2686	1102
709	2690	1098
710	2693	1094
711	2697	1091
712	2701	1087
713	2704	1083
714	2708	1079
715	2712	1075
716	2716	1072
717	2719	1068
718	2723	1064
719	2727	1060
720	2730	1056
721	2734	1052
722	2737	1048
723	2741	1045
724	2745	1041
725	2748	1037
726	2752	1033
727	2756	1029
728	2760	1026
729	2763	1022
730	2767	1018
731	2770	1014
732	2774	1010
733	2778	1006
734	2781	1003
735	2786	999
736	2790	995
737	2794	991
738	2797	988
739	2801	984
740	2805	980
741	2808	976
742	2812	972
743	2815	968
744	2819	965
745	2823	961
746	2827	957
747	2831	953
748	2835	950
749	2838	946
750	2842	942
751	2846	938
752	2850	934
753	2853	931
754	2858	927
755	2861	923
756	2865	919
757	2869	915
758	2873	912
759	2876	908
760	2880	904
761	2884	900
762	2887	896
763	2891	893
764	2894	889
765	2898	885
766	2902	881
767	2906	877
768	2909	873
769	2912	870
770	2916	866
771	2920	862
772	2923	858
773	2927	854
774	2931	851
775	2934	847
776	2938	843
777	2942	839
778	2946	835
779	2949	832
780	2953	828
781	2957	824
782	2960	820
783	2964	816
784	2968	812
785	2972	809
786	2975	805
787	2979	801
788	2983	797
789	2986	793
790	2991	790
791	2995	786
792	2998	782
793	3002	779
794	3006	775
795	3010	771
796	3013	767
797	3017	763
798	3021	760
799	3025	756
800	3028	752
801	3032	748
802	3036	744
803	3040	741
804	3043	737
805	3047	733
806	3051	729
807	3055	725
808	3058	722
809	3062	718
810	3066	714
811	3069	710
812	3073	706
813	3077	703
814	3080	699
815	3084	695
816	3088	691
817	3091	687
818	3095	684
819	3099	680
820	3103	676
821	3106	672
822	3110	668
823	3114	665
824	3118	661
825	3122	657
826	3125	653
827	3129	650
828	3133	646
829	3137	642
830	3141	638
831	3145	635
832	3148	631
833	3152	627
834	3156	623
835	3160	619
836	3163	616
837	3167	612
838	3171	608
839	3174	604
840	3178	600
841	3182	597
842	3186	593
843	3190	589
844	3194	585
845	3198	582
846	3201	578
847	3205	574
848	3209	570
849	3212	566
850	3216	563
851	3220	559
852	3223	555
853	3227	551
854	3231	548
855	3235	544
856	3238	540
857	3242	536
858	3246	532
859	3250	529
860	3253	525
861	3257	521
862	3261	517
863	3265	513
864	3268	510
865	3272	506
866	3276	502
867	3279	498
868	3283	494
869	3287	491
870	3291	487
871	3294	483
872	3299	479
873	3303	476
874	3306	472
875	3310	468
876	3314	464
877	3318	461
878	3322	457
879	3325	453
880	3329	449
881	3333	445
882	3337	442
883	3340	438
884	3344	434
885	3348	430
886	3351	427
887	3355	423
888	3359	419
889	3362	415
890	3366	411
891	3370	408
892	3374	404
893	3378	400
894	3381	396
895	3385	392
896	3389	389
897	3393	385
898	3397	381
899	3401	377
900	3405	374
901	3409	370
902	3413	366
903	3417	362
904	3420	359
905	3424	355
906	3428	351
907	3432	347
908	3435	343
909	3439	340
910	3443	336
911	3447	332
912	3450	328
913	3454	325
914	3458	321
915	3462	317
916	3465	313
917	3469	309
918	3473	306
919	3476	302
920	3480	298
921	3484	294
922	3487	290
923	3491	287
924	3495	283
925	3498	279
926	3502	275
927	3505	272
928	3509	268
929	3513	264
930	3516	260
931	3520	256
932	3524	253
933	3528	249
934	3531	245
935	3535	241
936	3539	237
937	3543	234
938	3546	230
939	3550	226
940	3554	222
941	3558	219
942	3561	215
943	3565	211
944	3569	207
945	3572	203
946	3576	200
947	3580	196
948	3584	192
949	3587	188
950	3591	185
951	3595	181
952	3599	177
953	3603	173
954	3607	169
955	3611	166
956	3614	162
957	3618	158
958	3622	154
959	3626	151
960	3629	147
961	3633	143
962	3637	139
963	3641	135
964	3644	132
965	3648	128
966	3652	124
967	3655	120
968	3659	117
969	3663	113
970	3667	109
971	3670	105
972	3674	101
973	3677	98
974	3681	94
975	3685	90
976	3689	86
977	3692	83
978	3696	79
979	3700	75
980	3704	71
981	3707	67
982	3711	64
983	3715	60
984	3718	56
985	3722	52
986	3726	49
987	3729	45
988	3733	41
989	3737	37
990	3740	33
991	3744	30
992	3748	26
993	3752	22
994	3756	18
995	3759	15
996	3763	11
997	3767	7
998	3771	3
999	3775	0
