iter	RMSE
205	0.8578570619
206	0.8574477887
207	0.8567063554
208	0.8557927733
209	0.8548762281
210	0.8542024948
211	0.8536612267
212	0.8527569995
213	0.8517156359
214	0.8510449446
215	0.8504257854
216	0.8498653549
217	0.8494412678
218	0.8490472237
219	0.8481176426
220	0.8476929631
221	0.8465566584
222	0.8461358879
223	0.8451351578
224	0.844374789
225	0.84397099
226	0.8433121959
227	0.8425446211
228	0.8417473867
229	0.8411916225
230	0.8407384393
231	0.8401496723
232	0.8394829076
233	0.838989448
234	0.8381835453
235	0.8378491955
236	0.8374395913
237	0.8366627145
238	0.8359912023
239	0.83562871
240	0.8341988989
241	0.833876103
242	0.8333284428
243	0.8327866462
244	0.8325075022
245	0.8317897449
246	0.8313889786
247	0.8306011415
248	0.8298219359
249	0.8293084007
250	0.828672867
251	0.8280454547
252	0.8274160903
253	0.8270867446
254	0.826673597
255	0.826284007
256	0.8257343955
257	0.8249327453
258	0.8244197634
259	0.8241048721
260	0.823628093
261	0.8231985139
262	0.8227470487
263	0.8224305224
264	0.8221923922
265	0.8216735301
266	0.8211008854
267	0.82010134
268	0.8196111369
269	0.8191422629
270	0.8186561879
271	0.818201556
272	0.8176540562
273	0.8173085985
274	0.8165931206
275	0.8161543299
276	0.8156624492
277	0.8152493996
278	0.8145084835
279	0.8140153064
280	0.8134785977
281	0.8128624878
282	0.8124076865
283	0.8121124076
284	0.8115998666
285	0.8112989164
286	0.8108384955
287	0.8101665188
288	0.8098208234
289	0.8094116746
290	0.8090220599
291	0.8086647882
292	0.8082194139
293	0.807825419
294	0.807279908
295	0.8069828602
296	0.8065258313
297	0.8061105828
298	0.8055454794
299	0.8051679395
300	0.80482908
301	0.8043512253
302	0.8039696749
303	0.8036996841
304	0.803194621
305	0.8028383812
306	0.8020520147
307	0.8016181045
308	0.8012306653
309	0.8006899073
310	0.8002586241
311	0.8000253632
312	0.7997204549
313	0.799414867
314	0.7988345711
315	0.7985123197
316	0.7983018838
317	0.7977589888
318	0.7973509776
319	0.7967057145
320	0.796340338
321	0.7957454128
322	0.7951695054
323	0.7949035064
324	0.7945946584
325	0.7942492786
326	0.7939703786
327	0.7935211166
328	0.7930312862
329	0.7926399264
330	0.7920158876
331	0.7913382331
332	0.7908498829
333	0.790295614
334	0.7899828526
335	0.789678288
336	0.7891527921
337	0.7886205781
338	0.788161928
339	0.7878007396
340	0.7873990939
341	0.7870377157
342	0.7865896699
343	0.7862996562
344	0.7857031342
345	0.7849750863
346	0.784755022
347	0.7843836056
348	0.7838491132
349	0.7835015904
350	0.7832173585
351	0.7828191255
352	0.7822223202
353	0.7819563579
354	0.7816733765
355	0.7814111676
356	0.7811930776
357	0.7807441717
358	0.7802050762
359	0.7797032749
360	0.7789836987
361	0.7784807991
362	0.7781150564
363	0.7778342647
364	0.777522139
365	0.777262701
366	0.7767409836
367	0.7764146474
368	0.7758210783
369	0.7755049711
370	0.7751100629
371	0.7749193253
372	0.7746863878
373	0.7743362925
374	0.7739834911
375	0.773718001
376	0.7735023707
377	0.7731969857
378	0.7728340907
379	0.7724097894
380	0.7719489813
381	0.7715970434
382	0.771442879
383	0.7708549755
384	0.7703311569
385	0.7699984215
386	0.7697716053
387	0.7694324431
388	0.7689871409
389	0.7687800772
390	0.7683873637
391	0.7681049183
392	0.7677692254
393	0.7675636809
394	0.7671085536
395	0.7667138245
396	0.7665033315
397	0.7660766376
398	0.7658180782
399	0.7655039639
400	0.7652727567
401	0.764846601
402	0.7645105581
403	0.764104022
404	0.7639031255
405	0.7634792128
406	0.7632117857
407	0.7627851319
408	0.76237067
409	0.7619513826
410	0.7616329747
411	0.7614039745
412	0.760927306
413	0.7606693498
414	0.7602641438
415	0.7600659358
416	0.7596840899
417	0.7593023586
418	0.7589272401
419	0.7584367365
420	0.7581534345
421	0.7579680564
422	0.7576730307
423	0.7573238446
424	0.7571079571
425	0.7568138712
426	0.7565049407
427	0.7562800558
428	0.7560121259
429	0.7558563443
430	0.7556431853
431	0.7552645728
432	0.7548711
433	0.7544453456
434	0.7541473514
435	0.7539099363
436	0.7537041901
437	0.7533313111
438	0.753062597
439	0.7527634045
440	0.7524875143
441	0.7522421256
442	0.7519481684
443	0.7517698679
444	0.7513761134
445	0.7512626021
446	0.750360146
447	0.7501331183
448	0.7498251611
449	0.7495670747
450	0.7492923913
451	0.7490248672
452	0.7487260866
453	0.7483897304
454	0.7479700224
455	0.7476466531
456	0.7473712904
457	0.7470922029
458	0.7467863728
459	0.7463114563
460	0.7459098201
461	0.7456387236
462	0.745353699
463	0.7451399431
464	0.7448954922
465	0.7446787066
466	0.744498289
467	0.7441374308
468	0.7437897011
469	0.7433160251
470	0.742890194
471	0.7426531765
472	0.7424036585
473	0.7422273957
474	0.7419768979
475	0.7417429122
476	0.7415053984
477	0.7413258366
478	0.740993912
479	0.7405653518
480	0.7404015911
481	0.7400948505
482	0.7397761434
483	0.7394719312
484	0.739100169
485	0.7388534006
486	0.7385101384
487	0.7382091604
488	0.7379794557
489	0.7376601035
490	0.7373821327
491	0.7370299918
492	0.7367126991
493	0.7363774138
494	0.7356160155
495	0.735404694
496	0.7350503451
497	0.7347549521
498	0.7346395641
499	0.734330978
500	0.7340132268
501	0.7336999917
502	0.7334697179
503	0.7332570766
504	0.7330170249
505	0.7328121073
506	0.7325644967
507	0.7322089811
508	0.7318356521
509	0.7316908699
510	0.7314473453
511	0.7311491759
512	0.7309200768
513	0.7307170864
514	0.7304139882
515	0.730193452
516	0.7299133713
517	0.7297036906
518	0.7293970322
519	0.7292022107
520	0.7289935793
521	0.7287343254
522	0.7284837972
523	0.7281295561
524	0.7279639831
525	0.727761786
526	0.7275592584
527	0.7271489176
528	0.7268600401
529	0.7266983075
530	0.7264550839
531	0.726287963
532	0.7260411217
533	0.7258537722
534	0.7256154898
535	0.72547444
536	0.72521165
537	0.7250037116
538	0.7245921127
539	0.7243660056
540	0.7241586781
541	0.7239356346
542	0.7236716712
543	0.723437454
544	0.7232320775
545	0.7229432549
546	0.722746562
547	0.7225859968
548	0.7223004716
549	0.7220070569
550	0.7218461653
551	0.7216601205
552	0.7214619291
553	0.7211166826
554	0.7209127794
555	0.7208060973
556	0.7206008632
557	0.7202813722
558	0.7201352983
559	0.7198522709
560	0.7195410087
561	0.7193210661
562	0.718970791
563	0.7187523103
564	0.7185268571
565	0.7182257794
566	0.7179286753
567	0.7176086975
568	0.7172888233
569	0.7169899784
570	0.7166686956
571	0.716075285
572	0.715939216
573	0.7157633738
574	0.7155887062
575	0.7153630314
576	0.7151005079
577	0.7148852365
578	0.7147496742
579	0.714499677
580	0.7142495122
581	0.7138755677
582	0.7136340029
583	0.7131144445
584	0.712850837
585	0.7126203662
586	0.7124390387
587	0.7122766235
588	0.7120206825
589	0.7117877372
590	0.7115140807
591	0.7112468829
592	0.7108446439
593	0.7105745321
594	0.7102736173
595	0.7100646947
596	0.7098749519
597	0.7096070985
598	0.7093608256
599	0.7091598023
600	0.7089999844
601	0.7088034727
602	0.708683447
603	0.708502576
604	0.7083490335
605	0.7081680333
606	0.7079451907
607	0.7076669335
608	0.707482053
609	0.7071265627
610	0.7068282331
611	0.7065657011
612	0.7062882436
613	0.7057772071
614	0.705634209
615	0.7053267468
616	0.7051039654
617	0.7049589089
618	0.7047689595
619	0.7045468595
620	0.704330508
621	0.704129239
622	0.7038009882
623	0.7035612305
624	0.7033654718
625	0.7031333807
626	0.7028335893
627	0.7025881957
628	0.7023597094
629	0.7021124404
630	0.7020075961
631	0.7017100533
632	0.7015932326
633	0.7013122256
634	0.7010636871
635	0.7009639885
636	0.7006817743
637	0.7004063506
638	0.7001630833
639	0.7000118727
640	0.6996947524
641	0.6995520511
642	0.6993321268
643	0.6991676678
644	0.6989518611
645	0.6987287635
646	0.6985164608
647	0.6982850196
648	0.698185434
649	0.6979808184
650	0.6977913459
651	0.6975858672
652	0.6974149423
653	0.6971827172
654	0.6969997393
655	0.6967189947
656	0.6965544464
657	0.69636796
658	0.6961740602
659	0.6959313283
660	0.6957802873
661	0.6956442943
662	0.6953441963
663	0.6950611735
664	0.6948651107
665	0.6947424801
666	0.6945712535
667	0.6943139665
668	0.694154587
669	0.6940741976
670	0.6937215191
671	0.6935612412
672	0.6932281725
673	0.6930030836
674	0.6928178006
675	0.692637319
676	0.6923940301
677	0.6922398836
678	0.6920068356
679	0.691656854
680	0.6914341476
681	0.6913011796
682	0.691096014
683	0.6908763377
684	0.6907116354
685	0.6905962814
686	0.6903839831
687	0.6900161327
688	0.6898068972
689	0.6896544869
690	0.6894738543
691	0.6892280325
692	0.6890791343
693	0.6888534763
694	0.6886857845
695	0.6885359775
696	0.6883477427
697	0.6882275035
698	0.6880774256
699	0.6879250046
700	0.6878014454
701	0.6875348269
702	0.6872881143
703	0.6870393926
704	0.6868419557
705	0.6867543271
706	0.6866857547
707	0.6864884363
708	0.6863436125
709	0.6862056573
710	0.6860135688
711	0.6855601993
712	0.6853582763
713	0.685245103
714	0.6850923796
715	0.6848903658
716	0.6846947428
717	0.6844631123
718	0.6842742524
719	0.6840455042
720	0.6838961347
721	0.6837925112
722	0.6836138806
723	0.6834952366
724	0.6833640876
725	0.6831608396
726	0.6827710365
727	0.6825668255
728	0.6823308071
729	0.682216813
730	0.6819333906
731	0.6817545668
732	0.6815911481
733	0.6813981721
734	0.6812868913
735	0.6811495623
736	0.6808850027
737	0.680785566
738	0.6806773815
739	0.6805635404
740	0.680422205
741	0.6802304712
742	0.6800431089
743	0.6798734535
744	0.6796977261
745	0.6793843356
746	0.6792578252
747	0.6789561541
748	0.6788139337
749	0.6786578889
750	0.6784484132
751	0.6781990783
752	0.6779336252
753	0.6777957545
754	0.6776272663
755	0.6775325675
756	0.6772320187
757	0.6769758986
758	0.6768584603
759	0.6766428941
760	0.6764739171
761	0.6763347303
762	0.6762070371
763	0.6760800183
764	0.675917782
765	0.6756585752
766	0.6754233973
767	0.6753142814
768	0.6752268548
769	0.6750872735
770	0.6749302069
771	0.674838983
772	0.6747288923
773	0.6744619534
774	0.6743027004
775	0.6741816085
776	0.6740098951
777	0.6739273939
778	0.673805629
779	0.6735154839
780	0.6733709544
781	0.6732396324
782	0.6729719899
783	0.6727356439
784	0.6726135447
785	0.6724429589
786	0.6723232414
787	0.6721617789
788	0.6720553906
789	0.6719525559
790	0.6717982054
791	0.6715220428
792	0.6713696063
793	0.6710893014
794	0.6709306467
795	0.6707960963
796	0.6705323424
797	0.6704143171
798	0.6702702019
799	0.6699946434
800	0.6698390615
801	0.669624897
802	0.669527511
803	0.6694540906
804	0.6692150607
805	0.6690184683
806	0.6687802262
807	0.6686910098
808	0.6684445185
809	0.6682277353
810	0.6679611761
811	0.6678547871
812	0.6677400613
813	0.6676185828
814	0.6674832706
815	0.6673059458
816	0.6671789585
817	0.6669910892
818	0.6667807597
819	0.6666365752
820	0.6665218312
821	0.6664326736
822	0.666193526
823	0.6660832134
824	0.6658369787
825	0.6657014824
826	0.6655937536
827	0.6654703217
828	0.6652429787
829	0.6650189316
830	0.6648095582
831	0.6645611554
832	0.6644077169
833	0.6641787639
834	0.6639557092
835	0.6636656926
836	0.6634770234
837	0.6633229036
838	0.663126615
839	0.6630352887
840	0.6628342031
841	0.6625865379
842	0.6624836881
843	0.6623546725
844	0.6621783956
845	0.6619734711
846	0.6618283175
847	0.6617168276
848	0.6615945729
849	0.661504958
850	0.6612930384
851	0.6610392172
852	0.6609450198
853	0.6608455814
854	0.6607679108
855	0.6604501279
856	0.6602827043
857	0.6601355544
858	0.6599404166
859	0.6597070118
860	0.6595966416
861	0.6594742112
862	0.6592695335
863	0.6590239898
864	0.6588486045
865	0.6587330122
866	0.6585291943
867	0.6583753051
868	0.6582399615
869	0.6581315037
870	0.6579136727
871	0.657821444
872	0.6576320727
873	0.6575227749
874	0.6573317626
875	0.6572031982
876	0.6570027282
877	0.6565621337
878	0.6564942727
879	0.6564058894
880	0.6562441172
881	0.6560653801
882	0.6558257352
883	0.6557209262
884	0.6556454921
885	0.6554619181
886	0.6553917064
887	0.6552853979
888	0.6551939433
889	0.654979594
890	0.6547703646
891	0.6545812831
892	0.6544638917
893	0.65431054
894	0.6542194267
895	0.654045597
896	0.6538944667
897	0.6537393987
898	0.6535658066
899	0.653451436
900	0.6532348284
901	0.6530635449
902	0.652948223
903	0.6528284534
904	0.6527168093
905	0.6525277976
906	0.6523937642
907	0.6522537412
908	0.652041928
909	0.6518736231
910	0.6517264996
911	0.6515820011
912	0.6514983944
913	0.6514268055
914	0.6512590672
915	0.6511250192
916	0.6510167616
917	0.6509157716
918	0.650794553
919	0.650684546
920	0.6504488185
921	0.6503066197
922	0.6501899071
923	0.6500714386
924	0.6499503959
925	0.6498531308
926	0.6497062283
927	0.6495226673
928	0.649316594
929	0.6492016964
930	0.6490412709
931	0.648760725
932	0.6486615916
933	0.6485419119
934	0.6483635304
935	0.648273525
936	0.6480861984
937	0.6479759331
938	0.64787214
939	0.6477263696
940	0.6475881159
941	0.6474271456
942	0.6472959058
943	0.647165606
944	0.6470621549
945	0.6469808977
946	0.646780136
947	0.6466871749
948	0.6465351877
949	0.646369868
950	0.6463170568
951	0.6462459087
952	0.6461664962
953	0.6459128888
954	0.6458454604
955	0.645678839
956	0.6455118107
957	0.6454178104
958	0.645222914
959	0.6450048516
960	0.6449087137
961	0.6447502286
962	0.6446570128
963	0.644395459
964	0.6442872178
965	0.6442111
966	0.6441357334
967	0.6440698086
968	0.6439800159
969	0.6438214398
970	0.6437038788
971	0.6435591392
972	0.6434684141
973	0.6433479015
974	0.6432103618
975	0.6430302019
976	0.6428476875
977	0.6427079224
978	0.6426045289
979	0.6424959877
980	0.6423387217
981	0.6421633627
982	0.6418530208
983	0.6417242263
984	0.6415681315
985	0.641423926
986	0.6413173439
987	0.6412190449
988	0.6411545344
989	0.6410348259
990	0.6409205438
991	0.6407857816
992	0.6407365481
993	0.640590963
994	0.6405058505
995	0.6403524717
996	0.6401147743
997	0.6399665512
998	0.6398268331
999	0.6396884963
