ID,풍속 (m/s)
TEST_00140,4.06095633893884
TEST_00141,3.9500073160173175
TEST_00142,4.265030370185371
TEST_00143,4.412950365745368
TEST_00144,3.9629373160173174
TEST_00145,4.381742036852039
TEST_00146,4.39395970917971
TEST_00147,4.27658333083583
TEST_00148,4.000067140637141
TEST_00149,4.363118800921303
TEST_00150,4.384198981296483
TEST_00151,4.024433474580975
TEST_00152,4.024433474580975
TEST_00153,4.025354242146744
TEST_00154,4.525646983294484
TEST_00155,4.370865124042624
TEST_00156,4.000067140637141
TEST_00157,4.387228684371186
TEST_00158,4.096348027250528
TEST_00159,4.199564872904873
TEST_00160,4.379908973248975
TEST_00161,4.024433474580975
TEST_00162,4.000067140637141
TEST_00163,4.003173506493507
TEST_00164,3.9768482928182936
TEST_00165,4.3394675663225675
TEST_00166,4.498539402541903
TEST_00167,4.050488871406372
TEST_00168,4.044025670718172
TEST_00169,4.394274870684871
TEST_00170,4.060454852647353
TEST_00171,3.9837501060051066
TEST_00172,4.520328457653458
TEST_00173,3.9552035461760475
TEST_00174,4.381742036852039
TEST_00175,3.9494813195138203
TEST_00176,4.381742036852039
TEST_00177,3.978311743811745
TEST_00178,4.000067140637141
TEST_00179,4.381742036852039
TEST_00180,4.06372383893884
TEST_00181,4.377918139915641
TEST_00182,4.034247616827616
TEST_00183,3.985220927128429
TEST_00184,4.08316090881341
TEST_00185,4.003105428182929
TEST_00186,4.5548274320124325
TEST_00187,4.000067140637141
TEST_00188,4.012538442945943
TEST_00189,4.028486006493507
TEST_00190,4.196931575369076
TEST_00191,4.044025670718172
TEST_00192,4.525646983294484
TEST_00193,4.0353322977023
TEST_00194,4.280707410922412
TEST_00195,4.001257297702299
TEST_00196,4.409375420690423
TEST_00197,4.024433474580975
TEST_00198,4.039606474636476
TEST_00199,4.381742036852039
TEST_00200,4.381742036852039
TEST_00201,4.068984950049951
TEST_00202,4.354508393273394
TEST_00203,4.3075402675102685
TEST_00204,4.3922211882561895
TEST_00205,4.345785666000666
TEST_00206,4.526933347763348
TEST_00207,4.108363530913532
TEST_00208,4.263047392052393
TEST_00209,4.3876542266067275
TEST_00210,3.989151006493507
TEST_00211,4.394363708791211
TEST_00212,4.045811464368966
TEST_00213,4.319948505106007
TEST_00214,4.038496464368966
TEST_00215,3.9907781310356323
TEST_00216,4.074467535797537
TEST_00217,4.050488871406372
TEST_00218,4.02912730796981
TEST_00219,4.381742036852039
TEST_00220,4.318529912032413
TEST_00221,3.994006732989235
TEST_00222,3.9855416658341665
TEST_00223,4.339558807303809
TEST_00224,4.040009704739705
TEST_00225,4.382596473248975
TEST_00226,4.042922172272173
TEST_00227,3.999471504051505
TEST_00228,4.042922172272173
TEST_00229,3.815383025585527
TEST_00230,4.377320072427574
TEST_00231,4.200430072705073
TEST_00232,4.038496464368966
TEST_00233,3.9980611102786123
TEST_00234,4.251121966644467
TEST_00235,4.210803560328562
TEST_00236,3.821962702297703
TEST_00237,3.961957435064936
TEST_00238,4.000067140637141
TEST_00239,4.06372383893884
TEST_00240,4.004491665834166
TEST_00241,4.040202844100344
TEST_00242,4.233938247030747
TEST_00243,3.9753750937950953
TEST_00244,3.9873274594849604
TEST_00245,4.220406558719059
TEST_00246,4.498539402541903
TEST_00247,4.493429146131646
TEST_00248,4.1612612262737265
TEST_00249,4.038496464368966
TEST_00250,4.008224214951716
TEST_00251,4.354901375846378
TEST_00252,4.3787053346653355
TEST_00253,4.530744429459429
TEST_00254,4.403420193417695
TEST_00255,3.989151006493507
TEST_00256,4.043953871406371
TEST_00257,4.000067140637141
TEST_00258,4.000067140637141
TEST_00259,4.040009704739705
TEST_00260,4.237949600677101
TEST_00261,4.340054510767013
TEST_00262,4.021665974580975
TEST_00263,4.381742036852039
TEST_00264,4.345684600677101
TEST_00265,3.977029494116996
TEST_00266,4.3324157192807204
TEST_00267,3.991965102397602
TEST_00268,4.391272209179711
TEST_00269,4.090658855588857
TEST_00270,4.262100548618048
TEST_00271,4.294289338439341
TEST_00272,4.000067140637141
TEST_00273,4.278814500222001
TEST_00274,4.353907517205019
TEST_00275,4.042922172272173
TEST_00276,4.515531342268843
TEST_00277,4.4064776484626496
TEST_00278,4.2230940587190595
TEST_00279,4.044025670718172
TEST_00280,3.9427688239538248
TEST_00281,4.370865124042624
TEST_00282,4.354508393273394
TEST_00283,4.515531342268843
TEST_00284,4.4011595107670125
TEST_00285,4.000067140637141
TEST_00286,3.9720664826839838
TEST_00287,3.9957982928182934
TEST_00288,4.171967888777889
TEST_00289,4.054743990453991
TEST_00290,4.133305447885447
TEST_00291,3.9528545535020543
TEST_00292,4.315695585525586
TEST_00293,3.9938879739704736
TEST_00294,4.363118800921303
TEST_00295,4.381742036852039
TEST_00296,4.289481267343768
TEST_00297,4.067593481795982
TEST_00298,4.313899640637143
TEST_00299,3.9370948390498395
TEST_00300,4.000067140637141
TEST_00301,4.237949600677101
TEST_00302,4.389708994893996
TEST_00303,4.2872440775890786
TEST_00304,4.054743990453991
TEST_00305,4.33670206848707
TEST_00306,4.021665974580975
TEST_00307,4.037242204739705
TEST_00308,4.006183170718172
TEST_00309,4.0353322977023
TEST_00310,4.31678433843934
TEST_00311,4.219050971528473
TEST_00312,4.0226392451992465
TEST_00313,4.381742036852039
TEST_00314,4.339558807303809
TEST_00315,4.381742036852039
TEST_00316,4.000067140637141
TEST_00317,4.405837844100346
TEST_00318,4.012461006493507
TEST_00319,4.042922172272173
TEST_00320,4.3752306399156415
TEST_00321,4.507852144799646
TEST_00322,4.024433474580975
TEST_00323,4.022233848373849
TEST_00324,4.39395970917971
TEST_00325,4.338930748973251
TEST_00326,4.0171034515484525
TEST_00327,4.400359641469642
TEST_00328,4.040009704739705
TEST_00329,4.403420193417695
TEST_00330,3.999471504051505
TEST_00331,4.2405719325119335
TEST_00332,3.9680998160173173
TEST_00333,4.02912730796981
TEST_00334,4.548227070707072
TEST_00335,3.9230634668109685
TEST_00336,4.2966380855255855
TEST_00337,4.10194730852481
TEST_00338,4.284865351592852
TEST_00339,4.138065603563104
TEST_00340,4.280707410922412
TEST_00341,4.00286322871573
TEST_00342,4.38543075896326
TEST_00343,4.236153244255745
TEST_00344,3.815127342934844
TEST_00345,4.050488871406372
TEST_00346,3.9455991017316023
TEST_00347,3.978311743811745
TEST_00348,4.409375420690423
TEST_00349,3.991120473970474
TEST_00350,4.306109415861917
TEST_00351,4.281246180763682
TEST_00352,4.289481267343768
TEST_00353,4.380375084360085
TEST_00354,4.312363703518705
TEST_00355,4.403420193417695
TEST_00356,4.306002100677102
TEST_00357,4.174055971528472
TEST_00358,4.384198981296483
TEST_00359,4.042922172272173
TEST_00360,4.101486887279387
TEST_00361,4.379836481296483
TEST_00362,3.838156091408592
TEST_00363,4.254535868853369
TEST_00364,4.042922172272173
TEST_00365,3.9453604906204918
TEST_00366,4.381742036852039
TEST_00367,4.49676992812743
TEST_00368,4.0353322977023
TEST_00369,4.356923544788547
TEST_00370,3.9117553718503735
TEST_00371,4.000067140637141
TEST_00372,4.040009704739705
TEST_00373,4.489276149961151
TEST_00374,3.998390403207904
TEST_00375,4.141087697580199
TEST_00376,4.376425344100346
TEST_00377,4.439861761571763
TEST_00378,4.3787053346653355
TEST_00379,4.376425344100346
TEST_00380,4.233622662615163
TEST_00381,4.348492923465425
TEST_00382,4.011929895382397
TEST_00383,4.381742036852039
TEST_00384,4.000067140637141
TEST_00385,4.543080316627817
TEST_00386,4.040009704739705
TEST_00387,4.003173506493507
TEST_00388,4.0330317421467425
TEST_00389,4.350237147852148
TEST_00390,4.1833277999778
TEST_00391,4.408525344100346
TEST_00392,4.4040109573759585
TEST_00393,4.208950782550784
TEST_00394,3.9964196176046185
TEST_00395,4.000067140637141
TEST_00396,3.9691959271284283
TEST_00397,4.437404817127319
TEST_00398,4.02912730796981
TEST_00399,4.000699440281942
TEST_00400,4.5007772871572875
TEST_00401,4.333141069208571
TEST_00402,4.363118800921303
TEST_00403,4.221831320623822
TEST_00404,4.034912641247641
TEST_00405,4.045964932012432
TEST_00406,3.992253332500834
TEST_00407,4.230206359751361
TEST_00408,4.543080316627817
TEST_00409,4.384198981296483
TEST_00410,4.381742036852039
TEST_00411,4.381742036852039
TEST_00412,4.354901375846378
TEST_00413,4.024433474580975
TEST_00414,4.396728457375958
TEST_00415,4.381742036852039
TEST_00416,4.042922172272173
TEST_00417,3.978311743811745
TEST_00418,4.363118800921303
TEST_00419,4.363487065434566
TEST_00420,3.9392544191919203
TEST_00421,4.0353322977023
TEST_00422,3.7785999195249205
TEST_00423,4.39395970917971
TEST_00424,4.354508393273394
TEST_00425,4.050488871406372
TEST_00426,4.340054510767013
TEST_00427,3.9691959271284283
TEST_00428,3.991120473970474
TEST_00429,3.5553189335664337
TEST_00430,3.9876452128427142
TEST_00431,4.001257297702299
TEST_00432,4.24026070901321
TEST_00433,4.262342870185371
TEST_00434,3.9964196176046185
TEST_00435,4.058582737262737
TEST_00436,4.262342870185371
TEST_00437,4.046721371406371
TEST_00438,4.045964932012432
TEST_00439,4.33401456848707
TEST_00440,4.308693457375958
TEST_00441,4.289481267343768
TEST_00442,4.333706300921302
TEST_00443,4.000067140637141
TEST_00444,4.046721371406371
TEST_00445,4.471437986457988
TEST_00446,4.037242204739705
TEST_00447,4.3635427034077034
TEST_00448,4.265734892052392
TEST_00449,4.543080316627817
TEST_00450,4.000067140637141
TEST_00451,4.381742036852039
TEST_00452,4.507971616161617
TEST_00453,4.377918139915641
TEST_00454,3.9753750937950953
TEST_00455,4.034665173160173
TEST_00456,4.363118800921303
TEST_00457,4.034912641247641
TEST_00458,4.050488871406372
TEST_00459,4.380752425629926
TEST_00460,4.403847010767012
TEST_00461,4.042922172272173
TEST_00462,4.4064776484626496
TEST_00463,4.004491665834166
TEST_00464,4.372252367909869
TEST_00465,4.415637865745368
TEST_00466,4.304139377011879
TEST_00467,4.000067140637141
TEST_00468,4.0353322977023
TEST_00469,4.079518762071263
TEST_00470,4.000067140637141
TEST_00471,4.289481267343768
TEST_00472,4.359616231268732
TEST_00473,4.000067140637141
TEST_00474,4.171343044455545
TEST_00475,4.0353322977023
TEST_00476,4.265734892052392
TEST_00477,4.407382300754802
TEST_00478,4.025448106615609
TEST_00479,4.403420193417695
TEST_00480,4.06372383893884
TEST_00481,3.978311743811745
TEST_00482,4.0238920856920855
TEST_00483,4.120114284881785
TEST_00484,4.378974536852038
TEST_00485,4.06826807914308
TEST_00486,4.0917355272505285
TEST_00487,3.988360553335555
TEST_00488,4.069061903929404
TEST_00489,4.581629488289489
TEST_00490,4.428160593018094
TEST_00491,4.324749989732491
TEST_00492,3.548748064990566
TEST_00493,3.952056323953825
TEST_00494,4.450338581696082
TEST_00495,4.281246180763682
TEST_00496,4.385236287046288
TEST_00497,4.381742036852039
TEST_00498,4.493732618215119
TEST_00499,4.27658333083583
TEST_00500,4.0545048373848385
TEST_00501,4.290105775890776
TEST_00502,3.6420562015762026
TEST_00503,4.543080316627817
TEST_00504,4.047189837384838
TEST_00505,3.978311743811745
TEST_00506,4.547877432012433
TEST_00507,4.403420193417695
TEST_00508,4.319217233599734
TEST_00509,4.368818033078034
TEST_00510,4.493429146131646
TEST_00511,4.1612612262737265
TEST_00512,3.9974342604617616
TEST_00513,4.248889704462205
TEST_00514,3.9774241017316023
TEST_00515,4.047189837384838
TEST_00516,4.043733622488624
TEST_00517,3.9409560461760464
TEST_00518,4.091862266067268
TEST_00519,4.402050758963259
TEST_00520,4.27658333083583
TEST_00521,4.39395970917971
TEST_00522,4.058582737262737
TEST_00523,4.439861761571763
TEST_00524,3.993467593795095
TEST_00525,3.9907781310356323
TEST_00526,4.27658333083583
TEST_00527,4.024433474580975
TEST_00528,4.360351300921302
TEST_00529,4.000067140637141
TEST_00530,3.9691959271284283
TEST_00531,4.3635427034077034
TEST_00532,4.046721371406371
TEST_00533,4.069061903929404
TEST_00534,4.037756583416584
TEST_00535,4.28797142940393
TEST_00536,4.526933347763348
TEST_00537,4.018604165834166
TEST_00538,4.040867868520369
TEST_00539,4.10596903013653
TEST_00540,3.9500073160173175
TEST_00541,4.07894967865468
TEST_00542,4.042922172272173
TEST_00543,4.050488871406372
TEST_00544,4.552921876456877
TEST_00545,4.543080316627817
TEST_00546,4.310061203518705
TEST_00547,3.808135929625931
TEST_00548,4.058527535797537
TEST_00549,4.055010046065047
TEST_00550,4.4313885816960825
TEST_00551,4.363118800921303
TEST_00552,4.146255631035632
TEST_00553,4.380752425629926
TEST_00554,4.525646983294484
TEST_00555,3.9500073160173175
TEST_00556,4.029150553335554
TEST_00557,4.39395970917971
TEST_00558,4.045964932012432
TEST_00559,4.4011595107670125
TEST_00560,3.9691959271284283
TEST_00561,4.000067140637141
TEST_00562,3.980946800421801
TEST_00563,3.5691116608391615
TEST_00564,4.237949600677101
TEST_00565,4.286713767343768
TEST_00566,4.042922172272173
TEST_00567,4.009681712731713
TEST_00568,4.288163831446331
TEST_00569,3.993695736485737
TEST_00570,3.9884701168276173
TEST_00571,4.498539402541903
TEST_00572,4.045811464368966
TEST_00573,4.437404817127319
TEST_00574,4.034912641247641
TEST_00575,4.526933347763348
TEST_00576,4.043879347596848
TEST_00577,3.997614117549119
TEST_00578,4.068992709790209
TEST_00579,4.381742036852039
TEST_00580,4.1156321420246424
TEST_00581,4.439979591519592
TEST_00582,4.090658855588857
TEST_00583,4.385236287046288
TEST_00584,4.081777975357976
TEST_00585,4.045964932012432
TEST_00586,4.39395970917971
TEST_00587,3.799523985181487
TEST_00588,4.045811464368966
TEST_00589,3.978311743811745
TEST_00590,4.416698554501055
TEST_00591,4.059992442834942
TEST_00592,4.415850548340549
TEST_00593,4.437404817127319
TEST_00594,4.259063225385726
TEST_00595,4.257046945276946
TEST_00596,4.531008065823066
TEST_00597,4.407382300754802
TEST_00598,4.384198981296483
TEST_00599,4.000067140637141
TEST_00600,4.165002380119881
TEST_00601,4.437404817127319
TEST_00602,4.2829446006771015
TEST_00603,4.042922172272173
TEST_00604,4.345174912032413
TEST_00605,4.028377641247642
TEST_00606,4.0353322977023
TEST_00607,4.255863398268399
TEST_00608,4.087283805638806
TEST_00609,4.281246180763682
TEST_00610,4.391272209179711
TEST_00611,4.526933347763348
TEST_00612,4.530744429459429
TEST_00613,4.024433474580975
TEST_00614,4.370865124042624
TEST_00615,4.042922172272173
TEST_00616,4.000067140637141
TEST_00617,4.034665173160173
TEST_00618,4.061793292818294
TEST_00619,4.3160589885114895
TEST_00620,4.27658333083583
TEST_00621,4.3841661790986795
TEST_00622,4.543080316627817
TEST_00623,4.495088286435787
TEST_00624,4.237949600677101
TEST_00625,4.030388701853703
TEST_00626,3.9275379190254203
TEST_00627,4.275483743201245
TEST_00628,4.038606742146743
TEST_00629,3.955444935064936
TEST_00630,4.040009704739705
TEST_00631,4.086176712731714
TEST_00632,4.008870631035633
TEST_00633,4.246431392773893
TEST_00634,4.040009704739705
TEST_00635,4.339558807303809
TEST_00636,4.069061903929404
TEST_00637,4.4011595107670125
TEST_00638,4.07894967865468
TEST_00639,4.531008065823066
TEST_00640,4.526933347763348
TEST_00641,4.370865124042624
TEST_00642,4.364395694860695
TEST_00643,4.237949600677101
TEST_00644,4.233622662615163
TEST_00645,4.088749361194362
TEST_00646,3.9861154753579764
TEST_00647,4.363118800921303
TEST_00648,3.997679944222445
TEST_00649,3.9907781310356323
TEST_00650,4.381742036852039
TEST_00651,4.235712410922413
TEST_00652,3.9821813866688878
TEST_00653,3.998126466033966
TEST_00654,4.363118800921303
TEST_00655,4.070242427849928
TEST_00656,4.040009704739705
TEST_00657,4.38543075896326
TEST_00658,4.05640976911977
TEST_00659,4.381742036852039
TEST_00660,4.394274870684871
TEST_00661,4.338607735875238
TEST_00662,4.2550518734043745
TEST_00663,3.7869463697413708
TEST_00664,4.000067140637141
TEST_00665,4.183089715562216
TEST_00666,4.045964932012432
TEST_00667,4.376425344100346
TEST_00668,4.119461326173827
TEST_00669,4.498539402541903
TEST_00670,4.381742036852039
TEST_00671,4.225759837107337
TEST_00672,4.174055971528472
TEST_00673,4.289481267343768
TEST_00674,4.024433474580975
TEST_00675,4.000067140637141
TEST_00676,4.000067140637141
TEST_00677,3.98412106920857
TEST_00678,4.381742036852039
TEST_00679,4.526933347763348
TEST_00680,4.376186549839051
TEST_00681,4.16081955960706
TEST_00682,4.498539402541903
TEST_00683,4.521938362748363
TEST_00684,4.381742036852039
TEST_00685,3.9299113239538257
TEST_00686,4.034912641247641
TEST_00687,4.381742036852039
TEST_00688,4.000067140637141
TEST_00689,4.381742036852039
TEST_00690,3.9907781310356323
TEST_00691,4.265734892052392
TEST_00692,4.141087697580199
TEST_00693,4.246507342102343
TEST_00694,4.363118800921303
TEST_00695,4.409375420690423
TEST_00696,4.289481267343768
TEST_00697,4.062617813575314
TEST_00698,4.381742036852039
TEST_00699,4.042922172272173
TEST_00700,3.8257176973026987
TEST_00701,4.010098054723056
TEST_00702,4.167084115884116
TEST_00703,4.040009704739705
TEST_00704,4.237949600677101
TEST_00705,4.039606474636476
TEST_00706,4.091862266067268
TEST_00707,3.9500073160173175
TEST_00708,4.380752425629926
TEST_00709,4.174055971528472
TEST_00710,4.30381604007104
TEST_00711,4.27658333083583
TEST_00712,4.363118800921303
TEST_00713,4.281502000222002
TEST_00714,4.050488871406372
TEST_00715,4.377918139915641
TEST_00716,4.403420193417695
TEST_00717,4.449622489454991
TEST_00718,3.980394617604618
TEST_00719,4.0330317421467425
TEST_00720,4.238133926073926
TEST_00721,3.984722451714953
TEST_00722,4.3752306399156415
TEST_00723,4.345785666000666
TEST_00724,4.025354242146744
TEST_00725,4.051292427849929
TEST_00726,4.225587638195139
TEST_00727,4.3394675663225675
TEST_00728,4.265734892052392
TEST_00729,4.333706300921302
TEST_00730,4.000067140637141
TEST_00731,4.437404817127319
TEST_00732,4.394597883782885
TEST_00733,4.028303117438119
TEST_00734,4.363118800921303
TEST_00735,4.5558060034410035
TEST_00736,4.042922172272173
TEST_00737,3.970155490620491
TEST_00738,4.042922172272173
TEST_00739,4.3752306399156415
TEST_00740,4.548227070707072
TEST_00741,4.329604640637142
TEST_00742,4.1405879478854475
TEST_00743,4.415252996447998
TEST_00744,4.437404817127319
TEST_00745,4.3530587992563
TEST_00746,4.379908973248975
TEST_00747,4.191783088578089
TEST_00748,4.466183643856144
TEST_00749,4.237949600677101
TEST_00750,4.3160589885114895
TEST_00751,4.42987095987346
TEST_00752,4.319948505106007
TEST_00753,4.151532985070486
TEST_00754,4.237949600677101
TEST_00755,4.000067140637141
TEST_00756,4.052488011988013
TEST_00757,4.077196864246865
TEST_00758,4.357588875846377
TEST_00759,4.069061903929404
TEST_00760,4.391272209179711
TEST_00761,4.3752306399156415
TEST_00762,4.232171966644468
TEST_00763,3.9500073160173175
TEST_00764,4.464547489454991
TEST_00765,4.319948505106007
TEST_00766,3.9835599594849613
TEST_00767,4.1491562262737265
TEST_00768,4.381742036852039
TEST_00769,4.400652693417695
TEST_00770,4.377918139915641
TEST_00771,4.3897642438117455
TEST_00772,3.9609231066156076
TEST_00773,4.27658333083583
TEST_00774,4.06372383893884
TEST_00775,4.065108990453991
TEST_00776,4.488535945165946
TEST_00777,4.024433474580975
TEST_00778,4.437404817127319
TEST_00779,4.314328344710845
TEST_00780,4.1584167801642815
TEST_00781,4.354659486069487
TEST_00782,4.045811464368966
TEST_00783,4.237949600677101
TEST_00784,3.9835802500277504
TEST_00785,3.9946776182151194
TEST_00786,3.9500073160173175
TEST_00787,4.27658333083583
TEST_00788,3.9500073160173175
TEST_00789,4.412950365745368
TEST_00790,4.39395970917971
TEST_00791,4.084465475357976
TEST_00792,4.3324157192807204
TEST_00793,4.518210620490621
TEST_00794,4.27658333083583
TEST_00795,4.384198981296483
TEST_00796,3.9884701168276173
TEST_00797,4.449622489454991
TEST_00798,4.449622489454991
TEST_00799,4.420526754634256
TEST_00800,4.376425344100346
TEST_00801,4.042922172272173
TEST_00802,4.050488871406372
TEST_00803,4.009681712731713
TEST_00804,4.263344147519147
TEST_00805,4.143787706737707
TEST_00806,4.275483743201245
TEST_00807,4.409375420690423
TEST_00808,3.9938879739704736
TEST_00809,4.0353322977023
TEST_00810,4.319948505106007
TEST_00811,4.038496464368966
TEST_00812,4.2829446006771015
TEST_00813,4.042922172272173
TEST_00814,4.488588173770674
TEST_00815,4.515531342268843
TEST_00816,4.036721966644468
TEST_00817,4.401593017815518
TEST_00818,3.962300713453215
TEST_00819,4.051976490453991
TEST_00820,4.050488871406372
TEST_00821,4.409375420690423
TEST_00822,3.997489797702299
TEST_00823,4.39395970917971
TEST_00824,4.548227070707072
TEST_00825,4.3394675663225675
TEST_00826,4.354508393273394
TEST_00827,3.977982435064936
TEST_00828,4.314541726606727
TEST_00829,4.477368438228439
TEST_00830,4.34725473942724
TEST_00831,4.262342870185371
TEST_00832,4.381742036852039
TEST_00833,4.531008065823066
TEST_00834,4.39395970917971
TEST_00835,3.9957982928182934
TEST_00836,4.333706300921302
TEST_00837,3.9884701168276173
TEST_00838,4.2460370676545685
TEST_00839,4.257967612387613
TEST_00840,4.2985059573759585
TEST_00841,4.000067140637141
TEST_00842,4.290105775890776
TEST_00843,4.3226162748362755
TEST_00844,3.995904895382397
TEST_00845,4.381742036852039
TEST_00846,3.8461962123987137
TEST_00847,4.087971355588857
TEST_00848,4.298491173548675
TEST_00849,4.38543075896326
TEST_00850,4.526933347763348
TEST_00851,4.437404817127319
TEST_00852,4.294527973970475
TEST_00853,4.024433474580975
TEST_00854,4.040009704739705
TEST_00855,4.498539402541903
TEST_00856,4.300027728382729
TEST_00857,4.333706300921302
TEST_00858,4.171215392940394
TEST_00859,3.9753750937950953
TEST_00860,3.9899282364857367
TEST_00861,4.174055971528472
TEST_00862,4.012461006493507
TEST_00863,3.9907781310356323
TEST_00864,4.0353322977023
TEST_00865,3.8302308777333787
TEST_00866,4.3010180716505735
TEST_00867,4.294289338439341
TEST_00868,3.82635040959041
TEST_00869,4.380752425629926
TEST_00870,4.381742036852039
TEST_00871,4.560335765345766
TEST_00872,4.430220999556
TEST_00873,3.977982435064936
TEST_00874,4.486417836607837
TEST_00875,4.3196955855255865
TEST_00876,4.012187963147963
TEST_00877,3.978311743811745
TEST_00878,4.19390041958042
TEST_00879,4.049175895215895
TEST_00880,4.381742036852039
TEST_00881,3.9964196176046185
TEST_00882,4.329572193917196
TEST_00883,4.039100681540683
TEST_00884,4.543080316627817
TEST_00885,4.000067140637141
TEST_00886,3.8812037712287717
TEST_00887,4.042922172272173
TEST_00888,4.014970832500833
TEST_00889,4.038496464368966
TEST_00890,4.044025670718172
TEST_00891,4.237949600677101
TEST_00892,4.043088885003885
TEST_00893,4.27658333083583
TEST_00894,4.430220999556
TEST_00895,4.381742036852039
TEST_00896,4.1491562262737265
TEST_00897,4.381742036852039
TEST_00898,4.518210620490621
TEST_00899,4.363118800921303
TEST_00900,4.044025670718172
TEST_00901,4.490442942612943
TEST_00902,4.037235670718172
TEST_00903,4.227479414751915
TEST_00904,4.339558807303809
TEST_00905,4.163928936896436
TEST_00906,4.487544116161617
TEST_00907,4.237949600677101
TEST_00908,4.0580257928182935
TEST_00909,4.287588743201245
TEST_00910,4.381742036852039
TEST_00911,4.543080316627817
TEST_00912,4.007565140137641
TEST_00913,4.014970832500833
TEST_00914,4.381742036852039
TEST_00915,4.062617813575314
TEST_00916,4.381742036852039
TEST_00917,4.1101581737706745
TEST_00918,4.390086282883784
TEST_00919,4.024433474580975
TEST_00920,4.354508393273394
TEST_00921,4.454299953102454
