ID,풍속 (m/s)
TEST_00086,2.58686342592593
TEST_00087,2.1129708400214033
TEST_00088,2.8448405661844913
TEST_00089,2.3655358638911985
TEST_00090,2.3655358638911985
TEST_00091,3.2964497328800326
TEST_00092,2.4159405594405565
TEST_00093,2.651121766057374
TEST_00094,2.477687539399071
TEST_00095,2.888597266161461
TEST_00096,2.4159405594405565
TEST_00097,2.3655358638911985
TEST_00098,2.4159405594405565
TEST_00099,2.225397614314116
TEST_00100,3.4021654401744237
TEST_00101,3.3493900889453476
TEST_00102,2.5019915424889154
TEST_00103,3.8187868080093983
TEST_00104,3.237699201564209
TEST_00105,2.7315829775699667
TEST_00106,3.796263349304335
TEST_00107,2.8717009132420412
TEST_00108,2.0988438780154652
TEST_00109,2.031668471395067
TEST_00110,2.0988438780154652
TEST_00111,3.2964497328800326
TEST_00112,2.1129708400214033
TEST_00113,5.049047868166332
TEST_00114,2.651121766057374
TEST_00115,2.0988438780154652
TEST_00116,2.569690566037758
TEST_00117,2.225397614314116
TEST_00118,2.3655358638911985
TEST_00119,2.1129708400214033
TEST_00120,2.5738888218979854
TEST_00121,2.675350201686821
TEST_00122,2.961994071146269
TEST_00123,2.7315829775699667
TEST_00124,2.7315829775699667
TEST_00125,3.087187108886125
TEST_00126,1.8333133514986293
TEST_00127,2.8717009132420412
TEST_00128,3.087187108886125
TEST_00129,2.3753052704818027
TEST_00130,2.031668471395067
TEST_00131,2.328693023255833
TEST_00132,2.5738888218979854
TEST_00133,2.3921022400918988
TEST_00134,2.8448405661844913
TEST_00135,2.651121766057374
TEST_00136,2.651121766057374
TEST_00137,2.675350201686821
TEST_00138,2.031668471395067
TEST_00139,2.529317647058817
TEST_00140,3.010976095617484
TEST_00141,3.4201832460733037
TEST_00142,2.8448405661844913
TEST_00143,1.8804408883082957
TEST_00144,3.4021654401744237
TEST_00145,2.1210296555534907
TEST_00146,1.791592592592591
TEST_00147,2.0167156208277732
TEST_00148,2.327961832800536
TEST_00149,2.3753052704818027
TEST_00150,2.328693023255833
TEST_00151,2.8448405661844913
TEST_00152,3.087187108886125
TEST_00153,2.3655358638911985
TEST_00154,2.569690566037758
TEST_00155,1.9322640931372523
TEST_00156,2.079616438356159
TEST_00157,2.5748100789770563
TEST_00158,3.237699201564209
TEST_00159,6.377504810776131
TEST_00160,2.328693023255833
TEST_00161,2.7315829775699667
TEST_00162,2.225397614314116
TEST_00163,2.031668471395067
TEST_00164,3.237699201564209
TEST_00165,2.328693023255833
TEST_00166,2.5748100789770563
TEST_00167,5.651484160277815
TEST_00168,2.248103096291257
TEST_00169,4.234566714490558
TEST_00170,2.8448405661844913
TEST_00171,2.8448405661844913
TEST_00172,2.4159405594405565
TEST_00173,2.888597266161461
TEST_00174,2.3655358638911985
TEST_00175,2.569690566037758
TEST_00176,2.3175791943683244
TEST_00177,2.9467009834050537
TEST_00178,2.1129708400214033
TEST_00179,2.1129708400214033
TEST_00180,2.4709338349192227
TEST_00181,2.328693023255833
TEST_00182,2.3753052704818027
TEST_00183,2.7315829775699667
TEST_00184,2.651121766057374
TEST_00185,2.1210296555534907
TEST_00186,2.70952724358976
TEST_00187,2.079616438356159
TEST_00188,2.0550809603573397
TEST_00189,2.4159405594405565
TEST_00190,3.4021654401744237
TEST_00191,2.569690566037758
TEST_00192,6.377504810776131
TEST_00193,3.171379393211187
TEST_00194,2.7315829775699667
TEST_00195,3.391084128360809
TEST_00196,2.0988438780154652
TEST_00197,2.888597266161461
TEST_00198,2.58686342592593
TEST_00199,2.225397614314116
TEST_00200,2.529317647058817
TEST_00201,2.651121766057374
TEST_00202,2.225397614314116
TEST_00203,4.30500257997942
TEST_00204,2.529317647058817
TEST_00205,4.224662063192976
TEST_00206,2.1129708400214033
TEST_00207,3.087187108886125
TEST_00208,2.3753052704818027
TEST_00209,2.70952724358976
TEST_00210,2.58686342592593
TEST_00211,2.295234215885938
TEST_00212,3.171379393211187
TEST_00213,2.7315829775699667
TEST_00214,2.7315829775699667
TEST_00215,2.7315829775699667
TEST_00216,2.7315829775699667
TEST_00217,2.031668471395067
TEST_00218,2.328693023255833
TEST_00219,2.0988438780154652
TEST_00220,2.58686342592593
TEST_00221,2.961994071146269
TEST_00222,2.1777405371932756
TEST_00223,3.7033591106814776
TEST_00224,2.1129708400214033
TEST_00225,2.58686342592593
TEST_00226,1.8396024609559771
TEST_00227,4.224662063192976
TEST_00228,2.0988438780154652
TEST_00229,2.8717009132420412
TEST_00230,2.295234215885938
TEST_00231,2.7315829775699667
TEST_00232,3.796263349304335
TEST_00233,3.533093615947558
TEST_00234,2.8448405661844913
TEST_00235,3.087187108886125
TEST_00236,2.516073977936433
TEST_00237,2.3655358638911985
TEST_00238,1.9701167883211712
TEST_00239,2.6382008272058823
TEST_00240,2.3921022400918988
TEST_00241,2.477687539399071
TEST_00242,2.7315829775699667
TEST_00243,2.651121766057374
TEST_00244,5.164587603709127
TEST_00245,2.3753052704818027
TEST_00246,2.1129708400214033
TEST_00247,2.3753052704818027
TEST_00248,3.519219613259664
TEST_00249,3.4201832460733037
TEST_00250,6.628717602162409
TEST_00251,2.1129708400214033
TEST_00252,2.4159405594405565
TEST_00253,2.4159405594405565
TEST_00254,3.010976095617484
TEST_00255,2.3511877828054217
TEST_00256,2.3921022400918988
TEST_00257,2.031668471395067
TEST_00258,2.377039502885043
TEST_00259,2.6382008272058823
TEST_00260,3.010976095617484
TEST_00261,2.4159405594405565
TEST_00262,2.031668471395067
TEST_00263,2.569690566037758
TEST_00264,2.70952724358976
TEST_00265,3.087187108886125
TEST_00266,6.370287436254024
TEST_00267,2.0550809603573397
TEST_00268,2.4159405594405565
TEST_00269,2.0167156208277732
TEST_00270,2.031668471395067
TEST_00271,2.7315829775699667
TEST_00272,2.248103096291257
TEST_00273,2.651121766057374
TEST_00274,2.4159405594405565
TEST_00275,2.4709338349192227
TEST_00276,2.328693023255833
TEST_00277,2.0167156208277732
TEST_00278,2.8448405661844913
TEST_00279,2.3655358638911985
TEST_00280,2.7315829775699667
TEST_00281,2.3655358638911985
TEST_00282,2.3753052704818027
TEST_00283,2.58686342592593
TEST_00284,1.8804408883082957
TEST_00285,2.1210296555534907
TEST_00286,3.087187108886125
TEST_00287,2.961994071146269
TEST_00288,3.796263349304335
TEST_00289,2.9467009834050537
TEST_00290,1.9322640931372523
TEST_00291,2.031668471395067
TEST_00292,5.209649422830194
TEST_00293,2.4709338349192227
TEST_00294,3.7741100076394183
TEST_00295,2.58686342592593
TEST_00296,2.477687539399071
TEST_00297,2.8717009132420412
TEST_00298,2.888597266161461
TEST_00299,3.171379393211187
TEST_00300,2.58686342592593
TEST_00301,2.477687539399071
TEST_00302,2.3655358638911985
TEST_00303,3.171379393211187
TEST_00304,2.248103096291257
TEST_00305,2.651121766057374
TEST_00306,2.6382008272058823
TEST_00307,2.569690566037758
TEST_00308,2.7315829775699667
TEST_00309,3.171379393211187
TEST_00310,3.010976095617484
TEST_00311,2.5738888218979854
TEST_00312,2.9573298429319284
TEST_00313,2.1129708400214033
TEST_00314,3.087187108886125
TEST_00315,2.1129708400214033
TEST_00316,2.3753052704818027
TEST_00317,2.031668471395067
TEST_00318,2.4159405594405565
TEST_00319,2.5738888218979854
TEST_00320,2.328693023255833
TEST_00321,2.3753052704818027
TEST_00322,2.651121766057374
TEST_00323,2.58686342592593
TEST_00324,2.031668471395067
TEST_00325,2.8448405661844913
TEST_00326,3.4201832460733037
TEST_00327,2.4709338349192227
TEST_00328,2.3655358638911985
TEST_00329,2.4159405594405565
TEST_00330,2.7315829775699667
TEST_00331,2.328693023255833
TEST_00332,4.30500257997942
TEST_00333,2.0167156208277732
TEST_00334,2.0988438780154652
TEST_00335,3.4021654401744237
TEST_00336,3.4021654401744237
TEST_00337,1.993294480630803
TEST_00338,4.234566714490558
TEST_00339,2.5738888218979854
TEST_00340,4.234566714490558
TEST_00341,2.888597266161461
TEST_00342,3.391084128360809
TEST_00343,3.443036963036968
TEST_00344,2.12326742976066
TEST_00345,2.3753052704818027
TEST_00346,2.3753052704818027
TEST_00347,2.031668471395067
TEST_00348,2.248103096291257
TEST_00349,2.4159405594405565
TEST_00350,2.888597266161461
TEST_00351,3.7741100076394183
TEST_00352,2.5738888218979854
TEST_00353,4.248000888494028
TEST_00354,2.8448405661844913
TEST_00355,5.651484160277815
TEST_00356,3.237699201564209
TEST_00357,2.8448405661844913
TEST_00358,2.079616438356159
TEST_00359,2.4159405594405565
TEST_00360,2.327961832800536
TEST_00361,2.4709338349192227
TEST_00362,2.5019915424889154
TEST_00363,2.58686342592593
TEST_00364,2.3753052704818027
TEST_00365,2.3655358638911985
TEST_00366,2.1129708400214033
TEST_00367,2.4159405594405565
TEST_00368,2.8199528165624366
TEST_00369,2.58686342592593
TEST_00370,2.4159405594405565
TEST_00371,2.1210296555534907
TEST_00372,2.1129708400214033
TEST_00373,2.4159405594405565
TEST_00374,2.3655358638911985
TEST_00375,4.248000888494028
TEST_00376,2.031668471395067
TEST_00377,2.248103096291257
TEST_00378,2.7315829775699667
TEST_00379,2.3753052704818027
TEST_00380,6.186951552616139
TEST_00381,2.7315829775699667
TEST_00382,1.9701167883211712
TEST_00383,2.225397614314116
TEST_00384,2.031668471395067
TEST_00385,2.4159405594405565
TEST_00386,2.1129708400214033
TEST_00387,2.58686342592593
TEST_00388,2.4159405594405565
TEST_00389,3.143413284132848
TEST_00390,2.7315829775699667
TEST_00391,2.1129708400214033
TEST_00392,6.673210489466292
TEST_00393,2.8199528165624366
TEST_00394,2.031668471395067
TEST_00395,2.6382008272058823
TEST_00396,2.3921022400918988
TEST_00397,2.5738888218979854
TEST_00398,2.0167156208277732
TEST_00399,2.9467009834050537
TEST_00400,2.3655358638911985
TEST_00401,2.3921022400918988
TEST_00402,2.4159405594405565
TEST_00403,2.4159405594405565
TEST_00404,2.5996816208393794
TEST_00405,1.7982128603104224
TEST_00406,2.3655358638911985
TEST_00407,3.2298317412071866
TEST_00408,2.651121766057374
TEST_00409,2.0988438780154652
TEST_00410,2.1210296555534907
TEST_00411,1.8804408883082957
TEST_00412,2.3655358638911985
TEST_00413,2.477687539399071
TEST_00414,2.70952724358976
TEST_00415,2.0988438780154652
TEST_00416,2.3175791943683244
TEST_00417,3.2298317412071866
TEST_00418,3.2964497328800326
TEST_00419,2.888597266161461
TEST_00420,3.087187108886125
TEST_00421,2.8199528165624366
TEST_00422,1.8665092402464176
TEST_00423,1.791592592592591
TEST_00424,2.3753052704818027
TEST_00425,2.3655358638911985
TEST_00426,2.651121766057374
TEST_00427,2.1777405371932756
TEST_00428,2.3753052704818027
TEST_00429,2.4709338349192227
TEST_00430,2.888597266161461
TEST_00431,3.010976095617484
TEST_00432,2.4159405594405565
TEST_00433,3.4021654401744237
TEST_00434,1.9701167883211712
TEST_00435,2.328693023255833
TEST_00436,3.4144831659776393
TEST_00437,2.4159405594405565
TEST_00438,2.569690566037758
TEST_00439,2.4159405594405565
TEST_00440,3.171379393211187
TEST_00441,2.5738888218979854
TEST_00442,2.248103096291257
TEST_00443,2.031668471395067
TEST_00444,2.7315829775699667
TEST_00445,3.2964497328800326
TEST_00446,2.3753052704818027
TEST_00447,6.377504810776131
TEST_00448,2.4159405594405565
TEST_00449,2.0167156208277732
TEST_00450,2.3655358638911985
TEST_00451,2.1129708400214033
TEST_00452,2.5738888218979854
TEST_00453,2.3753052704818027
TEST_00454,2.569690566037758
TEST_00455,2.031668471395067
TEST_00456,2.888597266161461
TEST_00457,2.3753052704818027
TEST_00458,2.5019915424889154
TEST_00459,2.5738888218979854
TEST_00460,2.1210296555534907
TEST_00461,2.4159405594405565
TEST_00462,2.8448405661844913
TEST_00463,2.1777405371932756
TEST_00464,2.3753052704818027
TEST_00465,2.3753052704818027
TEST_00466,2.295234215885938
TEST_00467,2.031668471395067
TEST_00468,2.888597266161461
TEST_00469,2.079616438356159
TEST_00470,2.031668471395067
TEST_00471,2.6382008272058823
TEST_00472,2.651121766057374
TEST_00473,2.58686342592593
TEST_00474,3.087187108886125
TEST_00475,3.010976095617484
TEST_00476,2.58686342592593
TEST_00477,2.569690566037758
TEST_00478,3.391084128360809
TEST_00479,3.2964497328800326
TEST_00480,2.651121766057374
TEST_00481,2.8717009132420412
TEST_00482,2.7315829775699667
TEST_00483,3.9719622641508763
TEST_00484,2.58686342592593
TEST_00485,2.3753052704818027
TEST_00486,5.209649422830194
TEST_00487,2.7198375084631006
TEST_00488,1.9701167883211712
TEST_00489,2.248103096291257
TEST_00490,2.7315829775699667
TEST_00491,5.041117917304745
TEST_00492,2.377039502885043
TEST_00493,3.4021654401744237
TEST_00494,2.3655358638911985
TEST_00495,3.7741100076394183
TEST_00496,2.896375540457128
TEST_00497,2.5019915424889154
TEST_00498,6.186951552616139
TEST_00499,1.9322640931372523
TEST_00500,2.651121766057374
TEST_00501,2.5738888218979854
TEST_00502,2.9467009834050537
TEST_00503,2.4159405594405565
TEST_00504,2.3921022400918988
TEST_00505,2.0988438780154652
TEST_00506,2.4159405594405565
TEST_00507,2.3921022400918988
TEST_00508,2.5738888218979854
TEST_00509,2.3655358638911985
TEST_00510,2.4159405594405565
TEST_00511,3.4021654401744237
TEST_00512,2.3921022400918988
TEST_00513,5.20906082725059
TEST_00514,3.519219613259664
TEST_00515,2.3655358638911985
TEST_00516,3.087187108886125
TEST_00517,2.569690566037758
TEST_00518,4.113322118515243
TEST_00519,3.010976095617484
TEST_00520,2.651121766057374
TEST_00521,2.888597266161461
TEST_00522,2.0988438780154652
TEST_00523,2.3753052704818027
TEST_00524,2.4159405594405565
TEST_00525,3.237699201564209
TEST_00526,2.1129708400214033
TEST_00527,2.3655358638911985
TEST_00528,2.7315829775699667
TEST_00529,2.5748100789770563
TEST_00530,2.651121766057374
TEST_00531,2.3655358638911985
TEST_00532,2.3921022400918988
TEST_00533,2.477687539399071
TEST_00534,2.888597266161461
TEST_00535,2.3921022400918988
TEST_00536,1.692394687283179
TEST_00537,5.041117917304745
TEST_00538,2.7315829775699667
TEST_00539,2.9647245179063266
TEST_00540,3.087187108886125
TEST_00541,3.087187108886125
TEST_00542,2.516073977936433
TEST_00543,2.1210296555534907
TEST_00544,2.5019915424889154
TEST_00545,2.3655358638911985
TEST_00546,2.8448405661844913
TEST_00547,2.153092844470721
TEST_00548,2.888597266161461
TEST_00549,2.327961832800536
TEST_00550,2.675350201686821
TEST_00551,2.5738888218979854
TEST_00552,2.58686342592593
TEST_00553,2.328693023255833
TEST_00554,2.0988438780154652
TEST_00555,2.888597266161461
TEST_00556,2.5996816208393794
TEST_00557,2.031668471395067
TEST_00558,2.4159405594405565
TEST_00559,2.031668471395067
TEST_00560,2.888597266161461
TEST_00561,2.58686342592593
TEST_00562,2.8717009132420412
TEST_00563,2.4709338349192227
TEST_00564,2.3753052704818027
TEST_00565,2.888597266161461
TEST_00566,2.4159405594405565
TEST_00567,2.477687539399071
TEST_00568,2.896375540457128
TEST_00569,3.7741100076394183
TEST_00570,2.516073977936433
TEST_00571,2.031668471395067
TEST_00572,3.087187108886125
TEST_00573,2.2709076763485636
TEST_00574,2.961994071146269
TEST_00575,2.5748100789770563
TEST_00576,2.0988438780154652
TEST_00577,2.516073977936433
TEST_00578,2.651121766057374
TEST_00579,2.248103096291257
TEST_00580,1.9701167883211712
TEST_00581,2.896375540457128
TEST_00582,2.328693023255833
TEST_00583,2.888597266161461
TEST_00584,2.031668471395067
TEST_00585,2.225397614314116
TEST_00586,2.031668471395067
TEST_00587,2.12326742976066
TEST_00588,3.010976095617484
TEST_00589,2.888597266161461
TEST_00590,2.3753052704818027
TEST_00591,2.3921022400918988
TEST_00592,2.4159405594405565
TEST_00593,2.1210296555534907
TEST_00594,2.4159405594405565
TEST_00595,2.888597266161461
TEST_00596,2.3655358638911985
TEST_00597,1.9701167883211712
TEST_00598,2.3753052704818027
TEST_00599,2.031668471395067
TEST_00600,2.569690566037758
TEST_00601,2.4159405594405565
TEST_00602,2.477687539399071
TEST_00603,2.8717009132420412
TEST_00604,2.888597266161461
TEST_00605,2.851932989690725
TEST_00606,4.14677565067746
TEST_00607,2.8448405661844913
TEST_00608,2.3753052704818027
TEST_00609,3.7741100076394183
TEST_00610,1.9322640931372523
TEST_00611,2.3655358638911985
TEST_00612,2.031668471395067
TEST_00613,3.087187108886125
TEST_00614,3.143413284132848
TEST_00615,2.5019915424889154
TEST_00616,2.327961832800536
TEST_00617,1.9701167883211712
TEST_00618,4.113322118515243
TEST_00619,2.569690566037758
TEST_00620,2.4159405594405565
TEST_00621,2.651121766057374
TEST_00622,2.5019915424889154
TEST_00623,2.4159405594405565
TEST_00624,2.5738888218979854
TEST_00625,2.4709338349192227
TEST_00626,2.516073977936433
TEST_00627,3.4144831659776393
TEST_00628,2.3655358638911985
TEST_00629,2.3655358638911985
TEST_00630,2.1129708400214033
TEST_00631,2.71389653535839
TEST_00632,3.2298317412071866
TEST_00633,2.569690566037758
TEST_00634,2.0988438780154652
TEST_00635,2.8199528165624366
TEST_00636,2.031668471395067
TEST_00637,2.3753052704818027
TEST_00638,2.8199528165624366
TEST_00639,2.5996816208393794
TEST_00640,2.1129708400214033
TEST_00641,2.4159405594405565
TEST_00642,2.58686342592593
TEST_00643,2.6382008272058823
TEST_00644,6.239789035391901
TEST_00645,2.3753052704818027
TEST_00646,6.4389813581889115
TEST_00647,2.248103096291257
TEST_00648,2.8448405661844913
TEST_00649,3.7033591106814776
TEST_00650,2.1129708400214033
TEST_00651,3.4201832460733037
TEST_00652,2.7198375084631006
TEST_00653,2.3753052704818027
TEST_00654,2.248103096291257
TEST_00655,3.087187108886125
TEST_00656,2.3175791943683244
TEST_00657,2.3655358638911985
TEST_00658,2.3753052704818027
TEST_00659,2.2709076763485636
TEST_00660,2.4159405594405565
TEST_00661,3.087187108886125
TEST_00662,2.8448405661844913
TEST_00663,2.4709338349192227
TEST_00664,2.3753052704818027
TEST_00665,2.7315829775699667
TEST_00666,2.4709338349192227
TEST_00667,2.1129708400214033
TEST_00668,2.0550809603573397
TEST_00669,2.1129708400214033
TEST_00670,2.1129708400214033
TEST_00671,2.651121766057374
TEST_00672,2.4159405594405565
TEST_00673,2.4709338349192227
TEST_00674,5.164587603709127
TEST_00675,2.4159405594405565
TEST_00676,2.3753052704818027
TEST_00677,1.993294480630803
TEST_00678,2.529317647058817
TEST_00679,2.888597266161461
TEST_00680,2.6382008272058823
TEST_00681,2.7315829775699667
TEST_00682,2.031668471395067
TEST_00683,2.58686342592593
TEST_00684,2.1129708400214033
TEST_00685,2.888597266161461
TEST_00686,2.888597266161461
TEST_00687,2.153092844470721
TEST_00688,2.0988438780154652
TEST_00689,2.1129708400214033
TEST_00690,4.224662063192976
TEST_00691,2.3753052704818027
TEST_00692,2.8448405661844913
TEST_00693,3.4144831659776393
TEST_00694,2.4159405594405565
TEST_00695,2.896375540457128
TEST_00696,2.4709338349192227
TEST_00697,3.087187108886125
TEST_00698,2.651121766057374
TEST_00699,2.477687539399071
TEST_00700,2.9467009834050537
TEST_00701,6.4389813581889115
TEST_00702,3.087187108886125
TEST_00703,2.1129708400214033
TEST_00704,2.896375540457128
TEST_00705,2.328693023255833
TEST_00706,4.113322118515243
TEST_00707,2.7315829775699667
TEST_00708,6.673210489466292
TEST_00709,2.4159405594405565
TEST_00710,2.7315829775699667
TEST_00711,2.328693023255833
TEST_00712,2.377039502885043
TEST_00713,2.4159405594405565
TEST_00714,2.1210296555534907
TEST_00715,2.328693023255833
TEST_00716,2.4159405594405565
TEST_00717,2.248103096291257
TEST_00718,1.9701167883211712
TEST_00719,2.3655358638911985
TEST_00720,5.20906082725059
TEST_00721,2.5748100789770563
TEST_00722,2.328693023255833
TEST_00723,6.239789035391901
TEST_00724,2.3655358638911985
TEST_00725,2.7315829775699667
TEST_00726,2.5738888218979854
TEST_00727,2.4159405594405565
TEST_00728,2.248103096291257
TEST_00729,2.4159405594405565
TEST_00730,2.031668471395067
TEST_00731,2.58686342592593
TEST_00732,2.328693023255833
TEST_00733,2.8448405661844913
TEST_00734,2.569690566037758
TEST_00735,2.4159405594405565
TEST_00736,2.4159405594405565
TEST_00737,4.108584173778134
TEST_00738,2.4709338349192227
TEST_00739,2.58686342592593
TEST_00740,2.58686342592593
TEST_00741,3.519219613259664
TEST_00742,2.70952724358976
TEST_00743,2.4159405594405565
TEST_00744,2.153092844470721
TEST_00745,3.087187108886125
TEST_00746,2.328693023255833
TEST_00747,2.3655358638911985
TEST_00748,6.4389813581889115
TEST_00749,3.2298317412071866
TEST_00750,3.2964497328800326
TEST_00751,2.5748100789770563
TEST_00752,2.7315829775699667
TEST_00753,2.529317647058817
TEST_00754,3.796263349304335
TEST_00755,2.3753052704818027
TEST_00756,4.30500257997942
TEST_00757,2.9573298429319284
TEST_00758,2.3655358638911985
TEST_00759,2.0167156208277732
TEST_00760,2.70952724358976
TEST_00761,2.328693023255833
TEST_00762,2.4159405594405565
TEST_00763,2.7315829775699667
TEST_00764,2.3655358638911985
TEST_00765,3.4021654401744237
TEST_00766,3.087187108886125
TEST_00767,2.7315829775699667
TEST_00768,2.248103096291257
TEST_00769,2.4159405594405565
TEST_00770,2.328693023255833
TEST_00771,2.529317647058817
TEST_00772,3.087187108886125
TEST_00773,2.1129708400214033
TEST_00774,2.0167156208277732
TEST_00775,2.516073977936433
TEST_00776,2.58686342592593
TEST_00777,2.328693023255833
TEST_00778,1.7982128603104224
TEST_00779,2.8448405661844913
TEST_00780,2.225397614314116
TEST_00781,2.58686342592593
TEST_00782,3.391084128360809
TEST_00783,2.7198375084631006
TEST_00784,2.079616438356159
TEST_00785,2.1129708400214033
TEST_00786,2.961994071146269
TEST_00787,5.164587603709127
TEST_00788,3.087187108886125
TEST_00789,2.3753052704818027
TEST_00790,2.031668471395067
TEST_00791,2.248103096291257
TEST_00792,6.353103794418674
TEST_00793,2.1210296555534907
TEST_00794,2.3655358638911985
TEST_00795,2.3753052704818027
TEST_00796,2.5019915424889154
TEST_00797,2.0167156208277732
TEST_00798,4.234566714490558
TEST_00799,2.031668471395067
TEST_00800,2.1129708400214033
TEST_00801,2.4159405594405565
TEST_00802,2.1210296555534907
TEST_00803,2.888597266161461
TEST_00804,6.377504810776131
TEST_00805,2.6382008272058823
TEST_00806,2.4159405594405565
TEST_00807,2.0988438780154652
TEST_00808,2.327961832800536
TEST_00809,2.888597266161461
TEST_00810,2.3655358638911985
TEST_00811,2.8199528165624366
TEST_00812,2.651121766057374
TEST_00813,2.5996816208393794
TEST_00814,2.1777405371932756
TEST_00815,2.031668471395067
TEST_00816,3.6341813926272746
TEST_00817,2.3655358638911985
TEST_00818,2.651121766057374
TEST_00819,4.234566714490558
TEST_00820,1.8396024609559771
TEST_00821,2.031668471395067
TEST_00822,2.888597266161461
TEST_00823,1.9322640931372523
TEST_00824,2.529317647058817
TEST_00825,2.3655358638911985
TEST_00826,2.3753052704818027
TEST_00827,2.248103096291257
TEST_00828,2.8448405661844913
TEST_00829,2.248103096291257
TEST_00830,2.569690566037758
TEST_00831,2.888597266161461
TEST_00832,2.1129708400214033
TEST_00833,2.327961832800536
TEST_00834,2.031668471395067
TEST_00835,3.796263349304335
TEST_00836,2.6382008272058823
TEST_00837,2.0988438780154652
TEST_00838,2.377039502885043
TEST_00839,2.248103096291257
TEST_00840,2.7315829775699667
TEST_00841,2.031668471395067
TEST_00842,1.9701167883211712
TEST_00843,6.239789035391901
TEST_00844,2.651121766057374
TEST_00845,2.1210296555534907
TEST_00846,2.5019915424889154
TEST_00847,2.3753052704818027
TEST_00848,3.7033591106814776
TEST_00849,2.9467009834050537
TEST_00850,2.031668471395067
TEST_00851,2.4709338349192227
TEST_00852,3.010976095617484
TEST_00853,1.9322640931372523
TEST_00854,2.3753052704818027
TEST_00855,2.6382008272058823
TEST_00856,2.4159405594405565
TEST_00857,2.6382008272058823
TEST_00858,2.5738888218979854
TEST_00859,2.3655358638911985
TEST_00860,4.234566714490558
TEST_00861,2.8448405661844913
TEST_00862,1.8804408883082957
TEST_00863,2.888597266161461
TEST_00864,2.8199528165624366
TEST_00865,2.516073977936433
TEST_00866,2.5738888218979854
TEST_00867,2.4159405594405565
TEST_00868,2.0550809603573397
TEST_00869,3.519219613259664
TEST_00870,2.1129708400214033
TEST_00871,2.58686342592593
TEST_00872,2.5738888218979854
TEST_00873,2.3511877828054217
TEST_00874,2.529317647058817
TEST_00875,3.087187108886125
TEST_00876,2.4709338349192227
TEST_00877,2.6382008272058823
TEST_00878,2.3753052704818027
TEST_00879,3.087187108886125
TEST_00880,2.248103096291257
TEST_00881,2.031668471395067
TEST_00882,3.2964497328800326
TEST_00883,3.087187108886125
TEST_00884,1.9322640931372523
TEST_00885,2.248103096291257
TEST_00886,2.4709338349192227
TEST_00887,1.993294480630803
TEST_00888,2.3655358638911985
TEST_00889,3.087187108886125
TEST_00890,2.4159405594405565
TEST_00891,2.5996816208393794
TEST_00892,3.171379393211187
TEST_00893,2.031668471395067
TEST_00894,2.3655358638911985
TEST_00895,2.248103096291257
TEST_00896,2.7315829775699667
