ID,풍속 (m/s)
TEST_00432,1.7453910536955712
TEST_00433,4.570790000815888
TEST_00434,1.1731032202065368
TEST_00435,1.9390936708503115
TEST_00436,3.0620127869387512
TEST_00437,1.316602447355185
TEST_00438,1.2610308577351408
TEST_00439,1.2638541511451322
TEST_00440,2.7774838841799414
TEST_00441,3.7519365123041153
TEST_00442,1.6987465236792785
TEST_00443,1.3487259448597433
TEST_00444,1.2741845886682952
TEST_00445,1.21858965570437
TEST_00446,2.0817517694399994
TEST_00447,6.429654165706756
TEST_00448,1.1961521042828922
TEST_00449,1.3603707986164704
TEST_00450,1.8558148362680151
TEST_00451,0.7670302292641334
TEST_00452,2.1186329051128516
TEST_00453,0.9224074851300583
TEST_00454,1.4677694529087053
TEST_00455,1.3482795518222015
TEST_00456,3.5468937070990556
TEST_00457,1.9391584765375016
TEST_00458,1.27021198340494
TEST_00459,1.6722202604745227
TEST_00460,1.1320523286974846
TEST_00461,1.1300742397918766
TEST_00462,2.1013451348551233
TEST_00463,0.9062289692316514
TEST_00464,2.8743180128588426
TEST_00465,1.1115604921141995
TEST_00466,1.061718497666226
TEST_00467,1.5935508401912968
TEST_00468,1.6526985289162393
TEST_00469,0.8823545505647576
TEST_00470,2.1663923854197518
TEST_00471,2.7176511585661096
TEST_00472,3.1949799339386216
TEST_00473,3.205263907975583
TEST_00474,2.5189211220615215
TEST_00475,3.0418870934163014
TEST_00476,1.9059902101297292
TEST_00477,2.0869250273942046
TEST_00478,2.523367717533768
TEST_00479,2.116461830008852
TEST_00480,3.1965652859532976
TEST_00481,4.2975700711815925
TEST_00482,1.1421902907447028
TEST_00483,4.397558341073418
TEST_00484,3.0692610044553454
TEST_00485,2.390329410907124
TEST_00486,3.9663223301153363
TEST_00487,1.413452115320594
TEST_00488,1.627211942906648
TEST_00489,2.350309509431243
TEST_00490,3.4191669285273916
TEST_00491,3.5213326826602254
TEST_00492,1.6933977463284169
TEST_00493,3.198476580499075
TEST_00494,0.9104342106367522
TEST_00495,2.0566472300416585
TEST_00496,2.857534049158189
TEST_00497,0.8724514715635985
TEST_00498,4.49373159161673
TEST_00499,0.6760427323756779
TEST_00500,3.5787129008707486
TEST_00501,1.5232577211313814
TEST_00502,4.119262606664345
TEST_00503,0.724735352904953
TEST_00504,1.3012559337824159
TEST_00505,0.8936517432004072
TEST_00506,1.0069242343414064
TEST_00507,2.5492354666381343
TEST_00508,1.419245674992547
TEST_00509,1.5255264037355105
TEST_00510,2.7239594494358608
TEST_00511,4.204629090221063
TEST_00512,1.3950022181411916
TEST_00513,4.628756155305311
TEST_00514,2.774384243734823
TEST_00515,1.809710329432113
TEST_00516,1.5108742426843693
TEST_00517,0.9339298137150092
TEST_00518,6.38232809417441
TEST_00519,1.2345420432057308
TEST_00520,2.4688922650389777
TEST_00521,1.1142060143914507
TEST_00522,1.0324980609941217
TEST_00523,1.3248986661779834
TEST_00524,1.8260995570855256
TEST_00525,4.283290375937698
TEST_00526,2.878041221981513
TEST_00527,0.7671164074306605
TEST_00528,2.857724178536262
TEST_00529,0.817304633119167
TEST_00530,1.1539633458983554
TEST_00531,1.6962239231863623
TEST_00532,1.991932294746233
TEST_00533,2.28389390213082
TEST_00534,2.542840248230488
TEST_00535,1.717343849845735
TEST_00536,0.7060465273933869
TEST_00537,2.923391889831253
TEST_00538,0.9735894751028393
TEST_00539,2.440271635687232
TEST_00540,1.776277180254087
TEST_00541,2.38018587198272
TEST_00542,0.987268659082763
TEST_00543,1.7242936335511438
TEST_00544,1.6712604020031399
TEST_00545,1.1038834027447608
TEST_00546,3.426856011139595
TEST_00547,1.685306891712468
TEST_00548,2.0055587136524835
TEST_00549,0.6134418090879381
TEST_00550,1.0665800977482232
TEST_00551,1.1616804949474133
TEST_00552,2.100472657560512
TEST_00553,2.8716647817164667
TEST_00554,1.094925671134344
TEST_00555,2.4627125729901
TEST_00556,1.5444618036412567
TEST_00557,0.4603484220990717
TEST_00558,1.937153958697329
TEST_00559,0.9441216466292721
TEST_00560,1.3931587024001102
TEST_00561,1.673414539415854
TEST_00562,0.7967659170264172
TEST_00563,2.1309088128125886
TEST_00564,0.43873644237081083
TEST_00565,2.981469343795304
TEST_00566,0.5330893140568574
TEST_00567,1.0808298595112227
TEST_00568,1.319175225656294
TEST_00569,3.7193401343414885
TEST_00570,1.046891230556006
TEST_00571,1.350647329104227
TEST_00572,2.5585082542330992
TEST_00573,0.8276376215640364
TEST_00574,4.328894382671464
TEST_00575,2.5987990491496857
TEST_00576,0.7567078994742921
TEST_00577,2.6876844524293757
TEST_00578,2.136195595737351
TEST_00579,2.1633929581253852
TEST_00580,2.9622121094216447
TEST_00581,1.8239729589274258
TEST_00582,1.6846957608158306
TEST_00583,3.254927331246572
TEST_00584,2.3783420147126915
TEST_00585,1.8703010817094223
TEST_00586,0.458692420169755
TEST_00587,0.9188652336553618
TEST_00588,2.731026174824896
TEST_00589,4.014534889774804
TEST_00590,0.862719164711474
TEST_00591,1.9425824639725633
TEST_00592,1.710747612399394
TEST_00593,0.8410461634829373
TEST_00594,1.855892971689774
TEST_00595,1.6101414949816495
TEST_00596,1.9956945443038383
TEST_00597,0.7855728505595616
TEST_00598,1.2318519770600316
TEST_00599,0.536749241995347
TEST_00600,1.4557096933017983
TEST_00601,1.1246782179274502
TEST_00602,2.123497019344903
TEST_00603,1.642375111018882
TEST_00604,2.352724125164753
TEST_00605,2.6969133792047666
TEST_00606,5.90669406060481
TEST_00607,1.5848494724434716
TEST_00608,2.0658162566177363
TEST_00609,2.1412227337577616
TEST_00610,1.6298383109630525
TEST_00611,1.4755609200322455
TEST_00612,0.8842761803188863
TEST_00613,2.8889636292119043
TEST_00614,4.524403445263421
TEST_00615,1.0568643915187796
TEST_00616,0.8126586885866618
TEST_00617,1.612624474316024
TEST_00618,2.023543741071097
TEST_00619,1.944213780223817
TEST_00620,1.5569446247198937
TEST_00621,0.8873937798027133
TEST_00622,1.4253979010905893
TEST_00623,2.539363302580512
TEST_00624,1.1247918259586243
TEST_00625,1.6939827361864954
TEST_00626,2.738375906795032
TEST_00627,4.247187747571899
TEST_00628,1.4483225912394682
TEST_00629,1.5241948748270884
TEST_00630,1.1511417144854916
TEST_00631,1.2090753312123914
TEST_00632,3.213645928335797
TEST_00633,1.5457789369660127
TEST_00634,1.214678714492719
TEST_00635,1.8420777482154527
TEST_00636,1.164449484985912
TEST_00637,0.9753526215664983
TEST_00638,2.611669379109678
TEST_00639,2.7639883662589355
TEST_00640,2.468867524395228
TEST_00641,1.700241261604861
TEST_00642,2.452785888159179
TEST_00643,1.2722428908833945
TEST_00644,3.5860920458444756
TEST_00645,1.2035145752962813
TEST_00646,6.38670028454588
TEST_00647,1.0639362078825974
TEST_00648,1.2671502411055804
TEST_00649,4.577490452320097
TEST_00650,2.4941960009294597
TEST_00651,1.7131700519555209
TEST_00652,1.481879424877259
TEST_00653,1.8410467332638873
TEST_00654,1.4948166164141041
TEST_00655,4.377783997325492
TEST_00656,1.4989499509540725
TEST_00657,2.578828212777581
TEST_00658,1.894232187502172
TEST_00659,0.3571686413848393
TEST_00660,3.273151048846341
TEST_00661,2.6032220728025743
TEST_00662,2.412136589502132
TEST_00663,1.8248116294273928
TEST_00664,0.9176089848416684
TEST_00665,1.442429238221784
TEST_00666,1.5680262971872438
TEST_00667,0.8491926890248684
TEST_00668,2.400799187250712
TEST_00669,1.4938149307877158
TEST_00670,0.7067679429547422
TEST_00671,3.8097449381195165
TEST_00672,2.164219768650595
TEST_00673,0.9506066569066013
TEST_00674,4.220378101003635
TEST_00675,0.7338441114528154
TEST_00676,1.1200197720892717
TEST_00677,0.82051841164662
TEST_00678,1.2460496858766201
TEST_00679,3.4907421467991426
TEST_00680,3.123562075465859
TEST_00681,2.8134606679603658
TEST_00682,1.087095979753077
TEST_00683,2.2276054229953375
TEST_00684,0.987509911604902
TEST_00685,3.241365738640899
TEST_00686,1.9818951605614799
TEST_00687,1.5249807841585687
TEST_00688,2.529118361657172
TEST_00689,1.362803865936072
TEST_00690,5.144127323433109
TEST_00691,1.0686518310993207
TEST_00692,2.0444723003974636
TEST_00693,4.336827225697633
TEST_00694,1.573651458477789
TEST_00695,3.2722093821182603
TEST_00696,1.2031682252428786
TEST_00697,1.9401185814424844
TEST_00698,4.266947974509578
TEST_00699,0.7401050858198831
TEST_00700,3.0204848781936056
TEST_00701,6.324634744436566
TEST_00702,3.7500353201995056
TEST_00703,1.1270795862314573
TEST_00704,3.4869422282376483
TEST_00705,1.5768923713894805
TEST_00706,3.897335188967489
TEST_00707,1.749407531883623
TEST_00708,7.597304675095007
TEST_00709,1.1566676856213445
TEST_00710,1.0795353620831274
TEST_00711,1.1732183260024223
TEST_00712,1.2482642098359964
TEST_00713,2.2753447611198783
TEST_00714,1.7507821908600374
TEST_00715,0.8474456745533132
TEST_00716,0.9937429020623072
TEST_00717,1.9752064303802657
TEST_00718,1.8137705298196471
TEST_00719,1.440170345914237
TEST_00720,5.039932706896712
TEST_00721,0.9298490961647887
TEST_00722,0.8479655625532357
TEST_00723,4.267103386380589
TEST_00724,1.0100835592610509
TEST_00725,1.560943989475583
TEST_00726,1.3514625120548454
TEST_00727,0.9740646215429827
TEST_00728,1.0394177851745894
TEST_00729,0.9928953275026202
TEST_00730,2.3594806488722493
TEST_00731,4.053187728134404
TEST_00732,0.8641355150665804
TEST_00733,2.384439127720044
TEST_00734,0.8379257346125604
TEST_00735,3.4415080940816303
TEST_00736,0.7931254923474067
TEST_00737,3.749295347761281
TEST_00738,0.9926277656982809
TEST_00739,1.2390736543499146
TEST_00740,4.006673694693395
TEST_00741,3.704595539732597
TEST_00742,1.4940891305075685
TEST_00743,1.3470884366174154
TEST_00744,1.9905297826309767
TEST_00745,3.0218753413579615
TEST_00746,0.8554490687237817
TEST_00747,1.3359555471552298
TEST_00748,4.807747844904992
TEST_00749,2.9125532255469544
TEST_00750,1.5168164037915433
TEST_00751,2.519744926155503
TEST_00752,4.249469622643831
TEST_00753,1.9537833919975558
TEST_00754,4.473568057266322
TEST_00755,1.6626213407607944
TEST_00756,6.492523549688745
TEST_00757,2.5533623719407297
TEST_00758,2.2243392028027493
TEST_00759,0.8658812495773034
TEST_00760,1.2174174892878766
TEST_00761,0.7628659427382708
TEST_00762,1.71458646916158
TEST_00763,1.1894997212497271
TEST_00764,1.2870622855630038
TEST_00765,3.5894873645589302
TEST_00766,2.6370088721076543
TEST_00767,3.796327102029223
TEST_00768,1.5327313601373014
TEST_00769,2.0220541228331212
TEST_00770,1.145233179911049
TEST_00771,2.091929818520404
TEST_00772,2.202410071314882
TEST_00773,3.087524402635869
TEST_00774,1.6776616229294423
TEST_00775,1.0561073780728307
TEST_00776,3.486417830086667
TEST_00777,2.099554344729043
TEST_00778,0.570360577104684
TEST_00779,1.275080195183114
TEST_00780,1.143999542330504
TEST_00781,3.2003253933059397
TEST_00782,3.107705028078014
TEST_00783,2.8188610518478603
TEST_00784,1.4274851341078598
TEST_00785,1.2514901573944628
TEST_00786,2.070351469116688
TEST_00787,5.619444727185195
TEST_00788,1.5854400270886881
TEST_00789,0.6705910273232427
TEST_00790,2.252875395278951
TEST_00791,1.2690804161079954
TEST_00792,7.719923764054864
TEST_00793,1.3173127783581173
TEST_00794,1.7950006860723775
TEST_00795,1.4172568728775268
TEST_00796,1.3938062071536734
TEST_00797,0.8062705354879767
TEST_00798,2.9303284164836167
TEST_00799,0.6744401884630129
TEST_00800,0.9702243175342659
TEST_00801,1.0341615101391912
TEST_00802,1.51735145330243
TEST_00803,2.058898188519587
TEST_00804,4.916621745244939
TEST_00805,1.2588638103344025
TEST_00806,1.9461825148019587
TEST_00807,2.5212836055150794
TEST_00808,1.4439091328717568
TEST_00809,2.453326807357151
TEST_00810,2.5467896681360083
TEST_00811,2.497767286468111
TEST_00812,2.840644512149832
TEST_00813,0.8030282162884366
TEST_00814,0.7605993378985525
TEST_00815,0.7678376065884709
TEST_00816,2.493638048201304
TEST_00817,2.1307472502620945
TEST_00818,1.2336333176813774
TEST_00819,3.5106133610674966
TEST_00820,0.7249435782288198
TEST_00821,0.8520272301554019
TEST_00822,1.5095473035971625
TEST_00823,0.8764702803497824
TEST_00824,1.0251708193407576
TEST_00825,1.1479447739227737
TEST_00826,0.8649312569015357
TEST_00827,2.8537747968597516
TEST_00828,2.772699398382347
TEST_00829,2.034870802270243
TEST_00830,2.2151239710632487
TEST_00831,2.2150080432017933
TEST_00832,1.1768572134907922
TEST_00833,0.9380535785790101
TEST_00834,1.0265693075466127
TEST_00835,2.481735363498056
TEST_00836,2.139462153282208
TEST_00837,0.7475628711199694
TEST_00838,2.5634508553192097
TEST_00839,1.535237487616366
TEST_00840,1.8145743977287134
TEST_00841,0.9889217167074579
TEST_00842,1.292731736670746
TEST_00843,7.102722103989738
TEST_00844,2.0516972955809107
TEST_00845,0.9005806594350965
TEST_00846,1.8321575162315777
TEST_00847,1.790562684621985
TEST_00848,2.9559394102177796
TEST_00849,1.749628376504488
TEST_00850,0.8964384593552261
TEST_00851,1.226105996944281
TEST_00852,1.7753528059351327
TEST_00853,1.5824497720039181
TEST_00854,2.0257674208388146
TEST_00855,0.9073336667948764
TEST_00856,2.8213837404307336
TEST_00857,1.768814743924941
TEST_00858,1.4017441385667584
TEST_00859,1.4902423619769936
TEST_00860,3.1279291522183468
TEST_00861,1.5355250832091776
TEST_00862,0.6780908108450687
TEST_00863,1.5447365826115962
TEST_00864,1.5429283548905743
TEST_00865,1.5078224415825277
TEST_00866,1.467758971605156
TEST_00867,2.6020966142730377
TEST_00868,2.458972685080803
TEST_00869,2.9796542045350387
TEST_00870,1.4221831667570037
TEST_00871,4.403090226180863
TEST_00872,3.07380252112584
TEST_00873,1.8899953245356045
TEST_00874,1.159582507443194
TEST_00875,2.689223890420312
TEST_00876,1.0497161699299835
TEST_00877,1.8812617285933397
TEST_00878,0.9564036759122632
TEST_00879,1.0688895122356832
TEST_00880,1.200318326731216
TEST_00881,1.7705162442772175
TEST_00882,2.3138687860703016
TEST_00883,2.383203231670681
TEST_00884,0.4757676404561959
TEST_00885,2.4040638017231855
TEST_00886,1.275141056082059
TEST_00887,0.9680829046249471
TEST_00888,1.4370591999154918
TEST_00889,3.073313061707247
TEST_00890,1.8822470608481159
TEST_00891,3.085891853910989
