ID,풍속 (m/s)
TEST_00179,1.270469798657719
TEST_00180,1.823959731543624
TEST_00181,1.1349328859060404
TEST_00182,1.5302348993288581
TEST_00183,1.270536912751677
TEST_00184,2.5897315436241586
TEST_00185,1.5613087248322148
TEST_00186,1.9232214765100668
TEST_00187,1.5473489932885907
TEST_00188,1.2198993288590612
TEST_00189,2.201476510067115
TEST_00190,1.7900335570469805
TEST_00191,3.5624832214765103
TEST_00192,4.692281879194635
TEST_00193,3.677080536912751
TEST_00194,2.101174496644296
TEST_00195,4.192449664429532
TEST_00196,2.1256375838926176
TEST_00197,2.0890604026845647
TEST_00198,1.374026845637584
TEST_00199,1.5896979865771808
TEST_00200,2.481308724832214
TEST_00201,2.407919463087249
TEST_00202,1.455201342281878
TEST_00203,2.4749328859060435
TEST_00204,1.5271812080536908
TEST_00205,3.8921476510067117
TEST_00206,2.1959060402684565
TEST_00207,3.181375838926172
TEST_00208,1.567147651006712
TEST_00209,1.4047315436241616
TEST_00210,1.9163758389261738
TEST_00211,1.6753691275167772
TEST_00212,3.159966442953021
TEST_00213,3.6823154362416104
TEST_00214,2.281812080536913
TEST_00215,3.037248322147651
TEST_00216,2.2114765100671128
TEST_00217,1.7003691275167778
TEST_00218,1.3522147651006704
TEST_00219,1.026040268456376
TEST_00220,2.0245302013422823
TEST_00221,2.5390268456375833
TEST_00222,1.8972818791946304
TEST_00223,2.976912751677853
TEST_00224,1.588288590604027
TEST_00225,2.2148322147651003
TEST_00226,1.1032214765100663
TEST_00227,3.586476510067117
TEST_00228,0.949362416107382
TEST_00229,2.7089932885906047
TEST_00230,1.5597651006711415
TEST_00231,2.6827852348993306
TEST_00232,3.5029865771812063
TEST_00233,2.1981208053691286
TEST_00234,2.3286577181208035
TEST_00235,3.0738255033557045
TEST_00236,2.3996979865771815
TEST_00237,0.7815771812080534
TEST_00238,0.9874496644295296
TEST_00239,3.059328859060401
TEST_00240,2.290436241610738
TEST_00241,1.623120805369126
TEST_00242,2.9043959731543647
TEST_00243,2.018456375838924
TEST_00244,4.869999999999998
TEST_00245,1.3569127516778525
TEST_00246,1.3467785234899323
TEST_00247,1.733724832214765
TEST_00248,3.7158053691275157
TEST_00249,3.4513087248322147
TEST_00250,5.134060402684559
TEST_00251,2.291711409395972
TEST_00252,1.5312751677852356
TEST_00253,1.446107382550335
TEST_00254,2.197046979865771
TEST_00255,1.7369463087248338
TEST_00256,2.7565771812080513
TEST_00257,1.4089261744966444
TEST_00258,1.496577181208054
TEST_00259,2.399530201342282
TEST_00260,2.5526845637583886
TEST_00261,2.460134228187919
TEST_00262,1.398926174496644
TEST_00263,1.7184899328859053
TEST_00264,1.602919463087247
TEST_00265,2.5361073825503344
TEST_00266,3.73456375838926
TEST_00267,1.9655704697986562
TEST_00268,1.5715436241610747
TEST_00269,1.6130872483221474
TEST_00270,1.2720134228187927
TEST_00271,3.1142953020134234
TEST_00272,1.420838926174497
TEST_00273,1.962885906040268
TEST_00274,2.5179530201342284
TEST_00275,0.9941610738255036
TEST_00276,0.6041946308724832
TEST_00277,1.5647651006711407
TEST_00278,2.1510738255033557
TEST_00279,1.7434228187919474
TEST_00280,2.6866442953020147
TEST_00281,2.0878523489932883
TEST_00282,1.9244966442953024
TEST_00283,0.5768120805369131
TEST_00284,0.9783892617449667
TEST_00285,1.2478187919463088
TEST_00286,2.1703020134228193
TEST_00287,1.777181208053691
TEST_00288,1.8456375838926182
TEST_00289,2.1804697986577177
TEST_00290,1.112919463087248
TEST_00291,1.3220469798657724
TEST_00292,3.6994630872483207
TEST_00293,2.62258389261745
TEST_00294,2.358456375838927
TEST_00295,1.0387583892617451
TEST_00296,1.666778523489934
TEST_00297,1.3255369127516783
TEST_00298,2.915805369127517
TEST_00299,1.3822818791946307
TEST_00300,2.2434228187919465
TEST_00301,1.268691275167785
TEST_00302,2.219127516778523
TEST_00303,3.4879530201342286
TEST_00304,1.698020134228187
TEST_00305,2.2533557046979875
TEST_00306,1.7088255033557045
TEST_00307,2.3233892617449645
TEST_00308,2.63708053691275
TEST_00309,3.333859060402684
TEST_00310,3.401275167785236
TEST_00311,2.261073825503357
TEST_00312,3.6399999999999992
TEST_00313,1.673221476510067
TEST_00314,2.277315436241611
TEST_00315,0.8250671140939589
TEST_00316,1.527382550335571
TEST_00317,1.9402348993288607
TEST_00318,1.24258389261745
TEST_00319,1.2066107382550326
TEST_00320,1.3436577181208054
TEST_00321,1.8282214765100673
TEST_00322,1.708120805369128
TEST_00323,2.4158053691275203
TEST_00324,1.6256711409395976
TEST_00325,3.478020134228189
TEST_00326,3.6044295302013434
TEST_00327,1.609429530201342
TEST_00328,2.080872483221477
TEST_00329,1.4905704697986593
TEST_00330,2.0320805369127517
TEST_00331,1.680335570469799
TEST_00332,4.0339932885906045
TEST_00333,1.415469798657718
TEST_00334,1.6714429530201347
TEST_00335,4.244060402684563
TEST_00336,4.0065436241610755
TEST_00337,1.3174496644295304
TEST_00338,2.6389597315436246
TEST_00339,2.349127516778523
TEST_00340,3.44791946308725
TEST_00341,2.4093959731543606
TEST_00342,4.042348993288591
TEST_00343,3.266476510067115
TEST_00344,1.6011744966442947
TEST_00345,1.5191946308724826
TEST_00346,0.8276510067114096
TEST_00347,1.0143959731543624
TEST_00348,1.9830201342281872
TEST_00349,1.2762416107382546
TEST_00350,3.107281879194634
TEST_00351,3.888926174496644
TEST_00352,1.3791946308724832
TEST_00353,3.4948993288590606
TEST_00354,3.393959731543627
TEST_00355,3.4881543624161075
TEST_00356,1.9471140939597322
TEST_00357,2.8527181208053687
TEST_00358,2.2710067114093966
TEST_00359,1.5244966442953023
TEST_00360,1.4642617449664406
TEST_00361,1.9137583892617425
TEST_00362,1.905771812080536
TEST_00363,1.5598993288590606
TEST_00364,1.288288590604027
TEST_00365,2.0329194630872482
TEST_00366,2.3107382550335567
TEST_00367,1.0851677852348995
TEST_00368,2.0795302013422825
TEST_00369,1.759530201342282
TEST_00370,1.1545973154362426
TEST_00371,1.3427852348993283
TEST_00372,1.7552013422818797
TEST_00373,1.7669463087248314
TEST_00374,2.0723825503355697
TEST_00375,3.6788255033557054
TEST_00376,0.6670469798657724
TEST_00377,1.9948657718120806
TEST_00378,2.745436241610737
TEST_00379,0.693355704697986
TEST_00380,5.1958389261744955
TEST_00381,1.7266442953020136
TEST_00382,1.3833557046979854
TEST_00383,1.728322147651007
TEST_00384,0.7473489932885908
TEST_00385,0.9957718120805368
TEST_00386,1.2660402684563759
TEST_00387,1.2856711409395964
TEST_00388,1.9233892617449664
TEST_00389,3.0331208053691285
TEST_00390,2.054026845637586
TEST_00391,1.1212751677852342
TEST_00392,4.312382550335566
TEST_00393,3.15194630872483
TEST_00394,1.7550000000000001
TEST_00395,0.7883557046979859
TEST_00396,2.642013422818793
TEST_00397,2.5309731543624134
TEST_00398,1.410503355704699
TEST_00399,2.360335570469799
TEST_00400,2.111812080536912
TEST_00401,2.7781208053691278
TEST_00402,0.9810067114093959
TEST_00403,1.9602013422818776
TEST_00404,1.8421476510067116
TEST_00405,1.3327181208053693
TEST_00406,2.0047651006711407
TEST_00407,2.1007046979865764
TEST_00408,1.7607382550335569
TEST_00409,1.0648322147651001
TEST_00410,0.918859060402685
TEST_00411,1.411241610738255
TEST_00412,1.081006711409396
TEST_00413,1.6946308724832195
TEST_00414,1.928422818791945
TEST_00415,2.096476510067114
TEST_00416,1.0976510067114094
TEST_00417,3.522516778523493
TEST_00418,2.0745637583892624
TEST_00419,1.5943288590604028
TEST_00420,2.339161073825503
TEST_00421,2.9146979865771816
TEST_00422,1.1516778523489928
TEST_00423,1.5100671140939597
TEST_00424,1.5581879194630879
TEST_00425,1.6045637583892614
TEST_00426,1.3408053691275168
TEST_00427,0.9408389261744963
TEST_00428,1.9094630872483225
TEST_00429,2.437483221476511
TEST_00430,2.2160402684563745
TEST_00431,2.6526845637583913
TEST_00432,1.415637583892618
TEST_00433,3.7591275167785283
TEST_00434,1.3511409395973153
TEST_00435,1.5407382550335567
TEST_00436,2.548355704697986
TEST_00437,1.7336912751677844
TEST_00438,2.5403691275167777
TEST_00439,1.4507718120805364
TEST_00440,2.2607046979865784
TEST_00441,3.0190268456375855
TEST_00442,1.5290939597315427
TEST_00443,1.313355704697987
TEST_00444,1.4219798657718112
TEST_00445,2.535067114093962
TEST_00446,2.277046979865773
TEST_00447,4.628624161073825
TEST_00448,1.410503355704698
TEST_00449,1.364530201342283
TEST_00450,1.7300671140939592
TEST_00451,0.9185906040268457
TEST_00452,1.735234899328859
TEST_00453,1.0974161073825497
TEST_00454,1.5163422818791947
TEST_00455,2.1250671140939605
TEST_00456,3.245201342281883
TEST_00457,2.0150000000000006
TEST_00458,1.7905033557046985
TEST_00459,2.128825503355706
TEST_00460,1.099832214765101
TEST_00461,1.5709731543624152
TEST_00462,3.1241275167785214
TEST_00463,1.7963422818791945
TEST_00464,1.8467114093959738
TEST_00465,1.9129194630872486
TEST_00466,0.7403020134228188
TEST_00467,1.4983892617449672
TEST_00468,2.703422818791947
TEST_00469,0.8801677852349001
TEST_00470,1.3966442953020133
TEST_00471,1.8025503355704702
TEST_00472,2.715771812080534
TEST_00473,2.1155704697986577
TEST_00474,2.6446644295302004
TEST_00475,3.122181208053691
TEST_00476,1.680604026845638
TEST_00477,2.6942953020134226
TEST_00478,3.023993288590604
TEST_00479,2.2802348993288577
TEST_00480,2.4320134228187906
TEST_00481,3.9799328859060408
TEST_00482,1.2362080536912763
TEST_00483,3.6428523489932916
TEST_00484,2.6235234899328863
TEST_00485,2.6026174496644314
TEST_00486,4.29718120805369
TEST_00487,2.0814093959731546
TEST_00488,1.7664765100671147
TEST_00489,1.534295302013423
TEST_00490,3.8072818791946275
TEST_00491,3.3265436241610753
TEST_00492,1.4925503355704701
TEST_00493,3.0509395973154354
TEST_00494,2.9114765100671147
TEST_00495,2.6558724832214766
TEST_00496,2.6210738255033554
TEST_00497,1.1785234899328867
TEST_00498,4.962919463087248
TEST_00499,1.3404697986577185
TEST_00500,3.8131879194630915
TEST_00501,2.5028187919463103
TEST_00502,2.8410738255033543
TEST_00503,0.992315436241611
TEST_00504,2.3085234899328855
TEST_00505,1.5559731543624162
TEST_00506,2.2037583892617456
TEST_00507,2.0631208053691283
TEST_00508,1.456409395973155
TEST_00509,1.9512416107382546
TEST_00510,2.2416107382550337
TEST_00511,3.6980872483221483
TEST_00512,2.46996644295302
TEST_00513,3.8679194630872495
TEST_00514,3.3950335570469794
TEST_00515,2.9875503355704702
TEST_00516,2.0691946308724845
TEST_00517,1.5423825503355701
TEST_00518,5.008523489932889
TEST_00519,2.05006711409396
TEST_00520,2.642315436241611
TEST_00521,2.3261744966442963
TEST_00522,1.8616778523489927
TEST_00523,1.7819463087248328
TEST_00524,1.9182550335570465
TEST_00525,3.8148322147651044
TEST_00526,1.9292281879194626
TEST_00527,1.079798657718121
TEST_00528,2.477181208053692
TEST_00529,0.833120805369128
TEST_00530,1.4554026845637587
TEST_00531,1.4946979865771821
TEST_00532,2.0415436241610734
TEST_00533,2.2746979865771815
TEST_00534,2.9948993288590606
TEST_00535,1.8240268456375837
TEST_00536,0.981543624161074
TEST_00537,2.788791946308722
TEST_00538,1.6054362416107395
TEST_00539,2.509563758389261
TEST_00540,3.042348993288591
TEST_00541,2.6983557046979865
TEST_00542,1.3212751677852348
TEST_00543,1.4436577181208052
TEST_00544,1.6154362416107397
TEST_00545,1.0038255033557044
TEST_00546,3.1757718120805354
TEST_00547,1.3931879194630874
TEST_00548,2.238791946308725
TEST_00549,1.1880201342281875
TEST_00550,2.5047986577181223
TEST_00551,1.29510067114094
TEST_00552,2.741140939597317
TEST_00553,2.554261744966445
TEST_00554,1.0900335570469797
TEST_00555,2.410704697986575
TEST_00556,2.2035234899328864
TEST_00557,0.6197315436241606
TEST_00558,2.204597315436242
TEST_00559,1.650838926174497
TEST_00560,2.3330536912751683
TEST_00561,1.472214765100672
TEST_00562,1.2518456375838924
TEST_00563,2.35020134228188
TEST_00564,0.764832214765101
TEST_00565,2.0829194630872494
TEST_00566,0.6326174496644299
TEST_00567,2.2849328859060396
TEST_00568,1.444966442953021
TEST_00569,3.2004026845637563
TEST_00570,0.9175167785234898
TEST_00571,1.0101006711409397
TEST_00572,2.7576510067114106
TEST_00573,0.8012751677852346
TEST_00574,3.7866107382550345
TEST_00575,1.8794295302013417
TEST_00576,1.0597986577181207
TEST_00577,1.7126510067114098
TEST_00578,2.0307382550335586
TEST_00579,1.749362416107383
TEST_00580,2.8114429530201352
TEST_00581,1.8131208053691277
TEST_00582,1.306375838926175
TEST_00583,2.0242281879194635
TEST_00584,1.9722818791946306
TEST_00585,2.0258724832214767
TEST_00586,0.7663758389261742
TEST_00587,1.9411073825503353
TEST_00588,2.865805369127515
TEST_00589,2.567147651006711
TEST_00590,1.309664429530202
TEST_00591,1.810201342281879
TEST_00592,2.1508389261744947
TEST_00593,1.330906040268456
TEST_00594,3.0636912751677854
TEST_00595,2.046845637583893
TEST_00596,2.1709731543624162
TEST_00597,1.2110738255033557
TEST_00598,1.3655369127516772
TEST_00599,0.8039261744966449
TEST_00600,1.5961073825503354
TEST_00601,1.544865771812081
TEST_00602,1.5957718120805366
TEST_00603,1.478557046979866
TEST_00604,2.190771812080539
TEST_00605,3.0710402684563776
TEST_00606,4.840570469798661
TEST_00607,2.243926174496646
TEST_00608,1.8442953020134236
TEST_00609,2.7416778523489937
TEST_00610,2.0481879194630874
TEST_00611,1.5265436241610726
TEST_00612,1.0191275167785232
TEST_00613,2.4450335570469797
TEST_00614,4.491778523489937
TEST_00615,1.2853691275167787
TEST_00616,1.0832885906040266
TEST_00617,1.9694966442953012
TEST_00618,2.246140939597316
TEST_00619,1.9550671140939595
TEST_00620,1.786006711409396
TEST_00621,2.210906040268458
TEST_00622,1.2703691275167783
TEST_00623,2.540671140939596
TEST_00624,1.5643624161073826
TEST_00625,2.4619127516778527
TEST_00626,2.4141610738254995
TEST_00627,4.313557046979867
TEST_00628,1.5739932885906025
TEST_00629,1.468255033557046
TEST_00630,0.9631879194630871
TEST_00631,1.9596308724832217
TEST_00632,3.5760067114093976
TEST_00633,1.2121140939597321
TEST_00634,1.3994630872483214
TEST_00635,2.1351006711409397
TEST_00636,1.4335906040268458
TEST_00637,0.9171476510067118
TEST_00638,2.390637583892618
TEST_00639,2.283825503355704
TEST_00640,1.7805033557046992
TEST_00641,1.7989597315436245
TEST_00642,1.8932550335570473
TEST_00643,1.3014429530201341
TEST_00644,3.6023825503355718
TEST_00645,2.443255033557049
TEST_00646,5.471744966442957
TEST_00647,1.035838926174497
TEST_00648,2.1537919463087243
TEST_00649,4.5014765100671115
TEST_00650,2.3648657718120805
TEST_00651,2.7077516778523485
TEST_00652,1.8516107382550346
TEST_00653,2.053758389261744
TEST_00654,1.1964765100671144
TEST_00655,3.488489932885905
TEST_00656,1.829295302013424
TEST_00657,2.4399664429530183
TEST_00658,2.1626845637583902
TEST_00659,1.1289932885906047
TEST_00660,2.3758053691275163
TEST_00661,2.646208053691276
TEST_00662,2.3791946308724827
TEST_00663,2.418322147651008
TEST_00664,1.0296979865771823
TEST_00665,2.201744966442953
TEST_00666,2.066946308724833
TEST_00667,1.0454362416107381
TEST_00668,1.95486577181208
TEST_00669,1.546778523489933
TEST_00670,0.7915100671140937
TEST_00671,2.5043624161073814
TEST_00672,2.4061409395973143
TEST_00673,1.0556040268456361
TEST_00674,3.3878523489932917
TEST_00675,0.8960402684563754
TEST_00676,1.2147315436241608
TEST_00677,1.2371140939597318
TEST_00678,2.069261744966444
TEST_00679,2.463489932885906
TEST_00680,2.338322147651008
TEST_00681,2.8228523489932877
TEST_00682,1.1978523489932882
TEST_00683,2.1589932885906036
TEST_00684,1.017651006711409
TEST_00685,3.1921476510067097
TEST_00686,2.2800335570469796
TEST_00687,1.8434899328859058
TEST_00688,2.0714429530201355
TEST_00689,1.1601342281879192
TEST_00690,5.103087248322147
TEST_00691,1.0777852348993286
TEST_00692,2.5321140939597324
TEST_00693,4.014127516778526
TEST_00694,1.4300671140939618
TEST_00695,2.4516778523489955
TEST_00696,1.4048993288590599
TEST_00697,2.505570469798658
TEST_00698,2.537718120805369
TEST_00699,0.8444966442953024
TEST_00700,2.0718456375838925
TEST_00701,4.965536912751677
TEST_00702,3.0458389261744956
TEST_00703,1.3457046979865777
TEST_00704,2.784127516778524
TEST_00705,2.0276845637583887
TEST_00706,3.6576510067114096
TEST_00707,2.0221812080536923
TEST_00708,5.780436241610733
TEST_00709,1.6494630872483211
TEST_00710,1.4675167785234906
TEST_00711,1.3939261744966438
TEST_00712,1.3344630872483223
TEST_00713,3.1774496644295307
TEST_00714,1.4310738255033557
TEST_00715,1.0407382550335567
TEST_00716,1.7683892617449677
TEST_00717,1.6177852348993293
TEST_00718,1.7727516778523489
TEST_00719,1.6176174496644298
TEST_00720,3.9198322147651017
TEST_00721,0.6242281879194629
TEST_00722,1.073959731543624
TEST_00723,3.584228187919462
TEST_00724,2.2892953020134215
TEST_00725,1.8452684563758373
TEST_00726,2.957818791946307
TEST_00727,1.0114093959731543
TEST_00728,0.8257382550335571
TEST_00729,1.2985570469798646
TEST_00730,1.692885906040269
TEST_00731,3.129563758389261
TEST_00732,1.1720805369127523
TEST_00733,2.8434563758389277
TEST_00734,1.0853020134228184
TEST_00735,3.5764765100671134
TEST_00736,0.8688255033557046
TEST_00737,3.7504697986577176
TEST_00738,1.15755033557047
TEST_00739,1.2664093959731546
TEST_00740,2.7485906040268437
TEST_00741,3.11946308724832
TEST_00742,1.7629530201342278
TEST_00743,2.729798657718119
TEST_00744,2.4153355704697983
TEST_00745,3.0019463087248317
TEST_00746,1.5421812080536907
TEST_00747,1.3628187919463084
TEST_00748,3.340234899328859
TEST_00749,2.813322147651008
TEST_00750,2.778355704697989
TEST_00751,2.3524161073825485
TEST_00752,3.5182550335570455
TEST_00753,1.565302013422819
TEST_00754,2.848691275167786
TEST_00755,1.732516778523489
TEST_00756,5.731812080536914
TEST_00757,2.9877181208053702
TEST_00758,1.5594295302013421
TEST_00759,1.6517785234899336
TEST_00760,1.234865771812081
TEST_00761,1.2802013422818792
TEST_00762,3.0168120805369125
TEST_00763,2.0274832214765097
TEST_00764,0.8851677852348987
TEST_00765,3.1444966442953017
TEST_00766,2.900436241610737
TEST_00767,3.6518456375838904
TEST_00768,1.6728523489932885
TEST_00769,2.2391946308724844
TEST_00770,1.4212416107382555
TEST_00771,1.880872483221476
TEST_00772,2.2121812080536927
TEST_00773,2.07815436241611
TEST_00774,1.6605033557046975
TEST_00775,1.4605033557046987
TEST_00776,2.283926174496643
TEST_00777,2.168087248322147
TEST_00778,0.9847315436241614
TEST_00779,1.3071140939597317
TEST_00780,1.2007046979865768
TEST_00781,2.2442281879194637
TEST_00782,3.3213087248322157
TEST_00783,2.579429530201342
TEST_00784,1.6701006711409403
TEST_00785,1.4125838926174483
TEST_00786,2.7748657718120793
TEST_00787,3.564832214765102
TEST_00788,1.7718120805369124
TEST_00789,0.6937248322147649
TEST_00790,1.4864093959731535
TEST_00791,2.2556711409395986
TEST_00792,5.874664429530207
TEST_00793,1.372013422818792
TEST_00794,1.841644295302014
TEST_00795,1.5319798657718111
TEST_00796,1.7949664429530212
TEST_00797,1.5977852348993289
TEST_00798,3.5988926174496654
TEST_00799,1.6745302013422823
TEST_00800,1.290838926174497
TEST_00801,1.1939261744966443
TEST_00802,1.4386577181208053
TEST_00803,1.8643959731543622
TEST_00804,4.697684563758389
TEST_00805,1.278557046979865
TEST_00806,2.035939597315436
TEST_00807,2.741208053691276
TEST_00808,1.5415100671140949
TEST_00809,2.872114093959731
TEST_00810,2.409026845637585
TEST_00811,2.3046308724832216
TEST_00812,2.1586577181208053
TEST_00813,0.8855704697986578
TEST_00814,1.1712751677852353
TEST_00815,0.7362080536912745
TEST_00816,2.471744966442954
TEST_00817,2.238892617449667
TEST_00818,2.7265771812080555
TEST_00819,2.952718120805367
TEST_00820,0.9550671140939594
TEST_00821,0.9850000000000001
TEST_00822,1.9189597315436253
TEST_00823,0.8750000000000003
TEST_00824,0.9156711409395979
TEST_00825,1.1354362416107382
TEST_00826,0.9429530201342278
TEST_00827,2.616409395973155
TEST_00828,2.1452684563758386
TEST_00829,1.9387919463087255
TEST_00830,2.5559731543624142
TEST_00831,2.3139261744966455
TEST_00832,1.3111409395973153
TEST_00833,0.9794295302013423
TEST_00834,1.2686241610738254
TEST_00835,1.8904026845637578
TEST_00836,1.4548322147651003
TEST_00837,0.9797315436241605
TEST_00838,2.663087248322145
TEST_00839,1.8254026845637588
TEST_00840,1.8447315436241605
TEST_00841,0.9848657718120806
TEST_00842,1.530536912751678
TEST_00843,4.711442953020137
TEST_00844,1.9886577181208054
TEST_00845,1.001409395973155
TEST_00846,1.505536912751678
TEST_00847,2.626174496644296
TEST_00848,3.2257382550335576
TEST_00849,1.87234899328859
TEST_00850,0.9019463087248323
TEST_00851,1.366979865771811
TEST_00852,2.168154362416107
TEST_00853,1.6639261744966447
TEST_00854,1.9070805369127524
TEST_00855,1.0988926174496645
TEST_00856,2.9834228187919463
TEST_00857,1.479127516778522
TEST_00858,2.069295302013422
TEST_00859,1.28989932885906
TEST_00860,3.4878523489932873
TEST_00861,2.056476510067115
TEST_00862,0.9388590604026851
TEST_00863,2.0762751677852336
TEST_00864,1.7072818791946303
TEST_00865,1.1680536912751682
TEST_00866,1.5886241610738252
TEST_00867,2.871543624161073
TEST_00868,2.5143624161073834
TEST_00869,3.5886241610738234
TEST_00870,1.2368791946308735
TEST_00871,3.303456375838928
TEST_00872,3.370872483221479
TEST_00873,1.7747986577181216
TEST_00874,1.4001006711409396
TEST_00875,2.3710738255033568
TEST_00876,1.2740939597315426
TEST_00877,1.5956375838926173
TEST_00878,2.648926174496644
TEST_00879,1.7267449664429517
TEST_00880,1.4794295302013416
TEST_00881,2.0097315436241616
TEST_00882,3.540704697986579
TEST_00883,2.262147651006713
TEST_00884,0.9935234899328856
TEST_00885,2.0519127516778535
TEST_00886,1.2698657718120803
TEST_00887,1.1536241610738258
TEST_00888,2.2288926174496653
TEST_00889,3.128020134228186
TEST_00890,2.028355704697988
TEST_00891,2.273590604026846
