ID,풍속 (m/s)
TEST_00254,2.9739000000000004
TEST_00255,3.0515000000000003
TEST_00256,3.1454000000000004
TEST_00257,2.9874999999999994
TEST_00258,3.158600000000001
TEST_00259,3.0243999999999995
TEST_00260,2.8450000000000006
TEST_00261,3.1033999999999993
TEST_00262,3.1181999999999994
TEST_00263,2.9461999999999993
TEST_00264,3.8048
TEST_00265,3.0632000000000024
TEST_00266,3.2150000000000016
TEST_00267,3.8042000000000002
TEST_00268,3.1965000000000003
TEST_00269,3.1782999999999997
TEST_00270,3.0976000000000004
TEST_00271,3.138
TEST_00272,3.3868000000000005
TEST_00273,3.069000000000001
TEST_00274,3.0259000000000014
TEST_00275,2.9137000000000004
TEST_00276,3.1181999999999994
TEST_00277,3.2268000000000017
TEST_00278,3.115000000000001
TEST_00279,3.067300000000001
TEST_00280,3.0954000000000015
TEST_00281,3.1673
TEST_00282,3.1419
TEST_00283,3.0477999999999996
TEST_00284,3.045599999999999
TEST_00285,3.1797000000000004
TEST_00286,3.0335000000000014
TEST_00287,2.9774000000000003
TEST_00288,3.035300000000001
TEST_00289,3.178800000000001
TEST_00290,3.113200000000001
TEST_00291,3.0850000000000017
TEST_00292,3.5261999999999993
TEST_00293,3.665000000000001
TEST_00294,3.1718
TEST_00295,3.1555999999999993
TEST_00296,3.2320000000000007
TEST_00297,3.7004
TEST_00298,3.039800000000001
TEST_00299,2.9777000000000005
TEST_00300,3.189100000000002
TEST_00301,3.0760999999999994
TEST_00302,3.1983000000000006
TEST_00303,3.0897
TEST_00304,3.184099999999999
TEST_00305,3.0018000000000007
TEST_00306,3.1712999999999996
TEST_00307,3.1188000000000016
TEST_00308,3.243700000000002
TEST_00309,3.035500000000001
TEST_00310,3.0187000000000013
TEST_00311,2.9941000000000004
TEST_00312,3.2681000000000013
TEST_00313,3.001799999999999
TEST_00314,3.0490000000000013
TEST_00315,3.1549
TEST_00316,3.0946999999999996
TEST_00317,3.2048
TEST_00318,3.1389000000000005
TEST_00319,3.1508999999999996
TEST_00320,3.1902999999999997
TEST_00321,3.0953999999999993
TEST_00322,3.1815000000000015
TEST_00323,3.0556000000000005
TEST_00324,3.0599999999999996
TEST_00325,2.9541000000000004
TEST_00326,3.0776000000000003
TEST_00327,3.8757
TEST_00328,2.9794000000000005
TEST_00329,3.1383000000000005
TEST_00330,3.0285000000000015
TEST_00331,3.0729000000000006
TEST_00332,3.0093000000000014
TEST_00333,3.0871000000000004
TEST_00334,3.096000000000001
TEST_00335,2.994900000000001
TEST_00336,2.921800000000002
TEST_00337,3.720299999999999
TEST_00338,3.461500000000001
TEST_00339,3.3299000000000007
TEST_00340,3.0897
TEST_00341,3.113200000000002
TEST_00342,3.3954000000000013
TEST_00343,2.9855000000000005
TEST_00344,3.2588
TEST_00345,3.0961000000000003
TEST_00346,3.135300000000001
TEST_00347,2.9667999999999997
TEST_00348,3.0129
TEST_00349,3.3942000000000023
TEST_00350,3.0456000000000008
TEST_00351,3.1516000000000006
TEST_00352,2.9267999999999996
TEST_00353,3.722100000000001
TEST_00354,3.0353
TEST_00355,2.939200000000001
TEST_00356,2.9661
TEST_00357,3.0543000000000005
TEST_00358,3.6112
TEST_00359,3.2403000000000004
TEST_00360,3.2315000000000014
TEST_00361,3.7171000000000007
TEST_00362,3.2095
TEST_00363,3.036299999999999
TEST_00364,3.2839000000000005
TEST_00365,3.007600000000001
TEST_00366,3.1927
TEST_00367,2.999799999999999
TEST_00368,3.017600000000001
TEST_00369,3.0116999999999994
TEST_00370,3.1050000000000013
TEST_00371,3.1587
TEST_00372,3.2431
TEST_00373,3.0726
TEST_00374,3.280299999999999
TEST_00375,3.0657000000000005
TEST_00376,3.148099999999999
TEST_00377,3.5801
TEST_00378,3.0593000000000012
TEST_00379,3.0822999999999983
TEST_00380,3.2075000000000014
TEST_00381,3.045400000000001
TEST_00382,3.1141
TEST_00383,3.121000000000001
TEST_00384,3.1159000000000003
TEST_00385,2.999799999999999
TEST_00386,3.1251000000000007
TEST_00387,3.1080999999999994
TEST_00388,3.010600000000001
TEST_00389,3.213100000000001
TEST_00390,3.0905000000000005
TEST_00391,3.072999999999999
TEST_00392,3.199500000000002
TEST_00393,3.0874000000000006
TEST_00394,3.1310000000000002
TEST_00395,3.2270999999999996
TEST_00396,3.0890000000000004
TEST_00397,2.9356999999999998
TEST_00398,3.067799999999999
TEST_00399,3.2381
TEST_00400,3.1368999999999994
TEST_00401,3.0902
TEST_00402,3.1491999999999996
TEST_00403,3.141300000000001
TEST_00404,2.9438000000000013
TEST_00405,3.1363000000000003
TEST_00406,3.126200000000001
TEST_00407,2.923600000000002
TEST_00408,3.1988000000000003
TEST_00409,3.625199999999999
TEST_00410,3.0322999999999998
TEST_00411,2.9544000000000006
TEST_00412,3.0336999999999996
TEST_00413,2.9812
TEST_00414,3.255400000000002
TEST_00415,2.967
TEST_00416,2.9593999999999987
TEST_00417,2.9411000000000005
TEST_00418,3.1218
TEST_00419,3.0235999999999996
TEST_00420,2.9964000000000004
TEST_00421,3.009400000000001
TEST_00422,3.6448999999999994
TEST_00423,3.187600000000001
TEST_00424,2.9997999999999996
TEST_00425,3.0376999999999996
TEST_00426,3.072999999999999
TEST_00427,3.1027
TEST_00428,3.421300000000002
TEST_00429,3.3999999999999995
TEST_00430,3.0585000000000013
TEST_00431,3.0130000000000017
TEST_00432,3.042999999999999
TEST_00433,3.198000000000001
TEST_00434,3.1107
TEST_00435,3.06
TEST_00436,3.031600000000001
TEST_00437,3.0164000000000017
TEST_00438,2.965700000000001
TEST_00439,3.1772000000000005
TEST_00440,3.1167000000000007
TEST_00441,2.9671000000000003
TEST_00442,2.9636999999999993
TEST_00443,3.1461
TEST_00444,3.1324
TEST_00445,3.0880000000000005
TEST_00446,3.482400000000001
TEST_00447,3.360100000000001
TEST_00448,3.2491000000000003
TEST_00449,3.2690000000000015
TEST_00450,3.0048000000000012
TEST_00451,3.0610000000000004
TEST_00452,3.0052
TEST_00453,3.0223999999999993
TEST_00454,3.1808000000000014
TEST_00455,3.1494999999999997
TEST_00456,3.0477000000000003
TEST_00457,3.1494
TEST_00458,3.0135000000000014
TEST_00459,3.1702
TEST_00460,3.0880999999999994
TEST_00461,3.072199999999999
TEST_00462,3.264600000000002
TEST_00463,3.0892
TEST_00464,2.975999999999999
TEST_00465,3.1392
TEST_00466,3.0590999999999995
TEST_00467,3.0627999999999997
TEST_00468,2.9887000000000006
TEST_00469,3.5215000000000005
TEST_00470,3.0442
TEST_00471,2.9762999999999993
TEST_00472,3.168300000000001
TEST_00473,3.1747000000000014
TEST_00474,3.058200000000001
TEST_00475,2.9672000000000014
TEST_00476,3.1031
TEST_00477,3.0259000000000014
TEST_00478,3.024900000000001
TEST_00479,2.986200000000001
TEST_00480,2.924200000000001
TEST_00481,2.9635999999999996
TEST_00482,3.0380000000000025
TEST_00483,3.9269000000000016
TEST_00484,3.0978999999999997
TEST_00485,2.9765
TEST_00486,3.679699999999999
TEST_00487,3.5178000000000016
TEST_00488,3.1651000000000016
TEST_00489,3.0471999999999997
TEST_00490,3.1148000000000002
TEST_00491,2.9890000000000003
TEST_00492,3.4682999999999993
TEST_00493,3.037100000000001
TEST_00494,3.0503000000000005
TEST_00495,3.493000000000001
TEST_00496,3.1740999999999997
TEST_00497,3.1255
TEST_00498,3.7634000000000016
TEST_00499,3.2873000000000006
TEST_00500,3.1413000000000006
TEST_00501,3.366200000000001
TEST_00502,3.2297000000000002
TEST_00503,3.015499999999999
TEST_00504,3.0911000000000013
TEST_00505,2.977
TEST_00506,3.1966000000000014
TEST_00507,3.1031999999999993
TEST_00508,3.0554000000000023
TEST_00509,3.242
TEST_00510,3.051999999999999
TEST_00511,3.0290000000000004
TEST_00512,3.1104000000000007
TEST_00513,3.441200000000001
TEST_00514,3.174300000000002
TEST_00515,3.0525000000000007
TEST_00516,3.0285000000000015
TEST_00517,3.1312000000000006
TEST_00518,3.130000000000001
TEST_00519,2.9762000000000004
TEST_00520,3.035600000000002
TEST_00521,3.1866000000000008
TEST_00522,3.1842000000000015
TEST_00523,3.5784000000000002
TEST_00524,3.101700000000002
TEST_00525,2.9915000000000007
TEST_00526,3.1719999999999997
TEST_00527,2.9975
TEST_00528,2.917700000000001
TEST_00529,3.1502000000000003
TEST_00530,3.2459
TEST_00531,3.0545000000000004
TEST_00532,2.9772000000000003
TEST_00533,3.147200000000002
TEST_00534,3.0966000000000005
TEST_00535,2.9834000000000014
TEST_00536,3.0252999999999997
TEST_00537,3.176500000000003
TEST_00538,3.0219000000000023
TEST_00539,3.255600000000001
TEST_00540,3.0936000000000012
TEST_00541,2.9138000000000006
TEST_00542,3.2957
TEST_00543,3.1585
TEST_00544,3.648200000000001
TEST_00545,3.1716
TEST_00546,3.088
TEST_00547,3.4052000000000002
TEST_00548,3.0770000000000017
TEST_00549,3.0694000000000004
TEST_00550,3.1211
TEST_00551,2.9141999999999997
TEST_00552,3.206700000000002
TEST_00553,3.2290000000000005
TEST_00554,3.0335999999999994
TEST_00555,2.9638000000000004
TEST_00556,3.6274
TEST_00557,3.0938999999999997
TEST_00558,3.1188000000000016
TEST_00559,3.138299999999999
TEST_00560,3.1376000000000004
TEST_00561,3.1656000000000013
TEST_00562,3.055799999999999
TEST_00563,3.4898999999999996
TEST_00564,3.0760999999999994
TEST_00565,2.9691999999999994
TEST_00566,3.1921
TEST_00567,3.038400000000001
TEST_00568,3.6493999999999995
TEST_00569,3.145600000000002
TEST_00570,3.653700000000001
TEST_00571,3.2159999999999993
TEST_00572,3.047900000000001
TEST_00573,3.318100000000001
TEST_00574,3.217600000000001
TEST_00575,3.0850999999999997
TEST_00576,3.606700000000001
TEST_00577,3.546499999999999
TEST_00578,3.0226000000000015
TEST_00579,2.9625000000000004
TEST_00580,3.2574000000000014
TEST_00581,3.1141
TEST_00582,3.0379999999999994
TEST_00583,3.1093999999999995
TEST_00584,3.1036999999999995
TEST_00585,3.237400000000002
TEST_00586,3.169599999999999
TEST_00587,3.3502000000000005
TEST_00588,3.0650000000000004
TEST_00589,3.114800000000002
TEST_00590,3.0583
TEST_00591,3.035900000000002
TEST_00592,2.8870999999999998
TEST_00593,3.3435
TEST_00594,3.0769
TEST_00595,3.1317000000000017
TEST_00596,3.012600000000001
TEST_00597,3.0162
TEST_00598,3.596699999999999
TEST_00599,3.1545
TEST_00600,3.0573
TEST_00601,2.9739000000000004
TEST_00602,3.0799999999999996
TEST_00603,3.2015
TEST_00604,2.9033
TEST_00605,3.2242000000000015
TEST_00606,2.9056000000000006
TEST_00607,3.1466000000000025
TEST_00608,3.059000000000001
TEST_00609,3.500300000000001
TEST_00610,3.2061999999999995
TEST_00611,2.9769
TEST_00612,3.1087000000000002
TEST_00613,2.909
TEST_00614,3.2763000000000018
TEST_00615,2.9137000000000004
TEST_00616,3.1235999999999997
TEST_00617,3.1280000000000006
TEST_00618,3.6011000000000006
TEST_00619,2.9079000000000006
TEST_00620,3.1218000000000017
TEST_00621,3.2383000000000015
TEST_00622,3.1127000000000002
TEST_00623,3.1642
TEST_00624,2.9419000000000004
TEST_00625,3.008300000000001
TEST_00626,3.7438000000000007
TEST_00627,3.0601000000000003
TEST_00628,3.048900000000001
TEST_00629,3.1082000000000005
TEST_00630,3.2145000000000006
TEST_00631,3.068200000000002
TEST_00632,3.160300000000002
TEST_00633,3.0550000000000024
TEST_00634,3.0917999999999997
TEST_00635,3.0650000000000004
TEST_00636,3.0611000000000006
TEST_00637,3.0569999999999986
TEST_00638,3.032800000000001
TEST_00639,3.091999999999999
TEST_00640,3.1694999999999998
TEST_00641,2.9706
TEST_00642,3.0354999999999994
TEST_00643,3.3027
TEST_00644,3.5089000000000015
TEST_00645,3.091100000000001
TEST_00646,3.5546
TEST_00647,3.1885000000000012
TEST_00648,2.970300000000003
TEST_00649,3.0102
TEST_00650,3.0509999999999997
TEST_00651,3.0337000000000014
TEST_00652,3.4662000000000006
TEST_00653,3.5309000000000004
TEST_00654,3.021499999999999
TEST_00655,2.9302000000000006
TEST_00656,3.168000000000001
TEST_00657,3.1302999999999996
TEST_00658,3.098900000000001
TEST_00659,3.3255
TEST_00660,2.9799
TEST_00661,3.077100000000001
TEST_00662,3.0326
TEST_00663,3.4898999999999996
TEST_00664,3.0937000000000006
TEST_00665,3.010200000000001
TEST_00666,3.339300000000002
TEST_00667,3.0955999999999992
TEST_00668,3.3986
TEST_00669,3.054200000000001
TEST_00670,3.2159999999999993
TEST_00671,3.0138000000000007
TEST_00672,3.164600000000001
TEST_00673,3.6116
TEST_00674,3.1887000000000008
TEST_00675,3.175300000000001
TEST_00676,3.0586
TEST_00677,3.6728000000000005
TEST_00678,2.866900000000001
TEST_00679,3.091999999999999
TEST_00680,3.1108
TEST_00681,3.065800000000001
TEST_00682,2.9933999999999994
TEST_00683,3.1661
TEST_00684,3.084099999999999
TEST_00685,3.0260999999999996
TEST_00686,3.0215000000000005
TEST_00687,3.2279999999999998
TEST_00688,3.0995999999999992
TEST_00689,3.2165999999999997
TEST_00690,3.086700000000002
TEST_00691,3.0798
TEST_00692,3.1395000000000004
TEST_00693,3.147300000000001
TEST_00694,2.9799000000000007
TEST_00695,3.0976000000000012
TEST_00696,3.7108000000000003
TEST_00697,3.1156000000000006
TEST_00698,3.0273000000000003
TEST_00699,3.0760999999999994
TEST_00700,3.2629000000000006
TEST_00701,3.401400000000001
TEST_00702,2.9538000000000024
TEST_00703,3.0062
TEST_00704,2.9341999999999997
TEST_00705,3.107899999999999
TEST_00706,2.9903000000000004
TEST_00707,3.053000000000001
TEST_00708,3.286300000000001
TEST_00709,3.0713999999999997
TEST_00710,3.023600000000002
TEST_00711,3.0741
TEST_00712,3.0087999999999995
TEST_00713,2.909400000000001
TEST_00714,3.1497999999999995
TEST_00715,3.0531
TEST_00716,2.887800000000001
TEST_00717,3.003699999999999
TEST_00718,3.0888999999999998
TEST_00719,3.083900000000001
TEST_00720,3.2481000000000013
TEST_00721,3.1340999999999997
TEST_00722,3.1507000000000005
TEST_00723,3.2291000000000003
TEST_00724,3.024300000000001
TEST_00725,3.0243000000000007
TEST_00726,3.003
TEST_00727,3.075799999999999
TEST_00728,3.0699999999999994
TEST_00729,2.9379999999999997
TEST_00730,3.1327
TEST_00731,2.9941000000000004
TEST_00732,3.0692000000000004
TEST_00733,3.4693000000000005
TEST_00734,3.1001999999999996
TEST_00735,3.1774
TEST_00736,3.2311
TEST_00737,3.697000000000001
TEST_00738,3.0852000000000004
TEST_00739,3.1424000000000003
TEST_00740,3.1261999999999994
TEST_00741,3.0478000000000014
TEST_00742,3.2034000000000016
TEST_00743,3.0963
TEST_00744,3.2343000000000006
TEST_00745,3.1556000000000024
TEST_00746,3.173399999999999
TEST_00747,3.0770000000000004
TEST_00748,3.7536000000000014
TEST_00749,3.1718
TEST_00750,2.9039000000000015
TEST_00751,3.1969
TEST_00752,3.0637
TEST_00753,3.3536
TEST_00754,2.969200000000001
TEST_00755,2.9943
TEST_00756,3.064100000000002
TEST_00757,3.236800000000002
TEST_00758,3.0048999999999997
TEST_00759,3.1309000000000005
TEST_00760,3.040899999999999
TEST_00761,3.0970999999999997
TEST_00762,3.0855000000000006
TEST_00763,3.120100000000001
TEST_00764,3.1090000000000004
TEST_00765,3.1264999999999996
TEST_00766,3.0186000000000006
TEST_00767,3.0724999999999993
TEST_00768,3.24
TEST_00769,2.9082
TEST_00770,3.0634999999999994
TEST_00771,3.350400000000001
TEST_00772,3.0984
TEST_00773,3.0502
TEST_00774,3.2543
TEST_00775,3.2670000000000012
TEST_00776,3.0437
TEST_00777,3.1277
TEST_00778,3.0307999999999997
TEST_00779,2.998600000000003
TEST_00780,3.6949999999999994
TEST_00781,3.1321
TEST_00782,3.0296000000000016
TEST_00783,3.2468
TEST_00784,3.327500000000001
TEST_00785,3.0967000000000007
TEST_00786,3.1115000000000013
TEST_00787,3.6375000000000006
TEST_00788,3.0935
TEST_00789,3.074999999999999
TEST_00790,3.1152999999999995
TEST_00791,3.1609000000000003
TEST_00792,2.9002000000000003
TEST_00793,3.1712000000000002
TEST_00794,2.981800000000001
TEST_00795,3.769500000000001
TEST_00796,3.5680000000000005
TEST_00797,3.1190999999999995
TEST_00798,3.199700000000001
TEST_00799,3.145200000000001
TEST_00800,3.146799999999999
TEST_00801,3.0834
TEST_00802,3.2344999999999993
TEST_00803,3.1579000000000006
TEST_00804,4.011800000000001
TEST_00805,3.1264
TEST_00806,3.0071
TEST_00807,3.1523000000000003
TEST_00808,3.0950999999999995
TEST_00809,3.061400000000001
TEST_00810,3.0843000000000003
TEST_00811,2.9700000000000015
TEST_00812,2.9953000000000003
TEST_00813,3.1429999999999993
TEST_00814,2.9951999999999996
TEST_00815,3.0721999999999996
TEST_00816,3.6859
TEST_00817,3.2016000000000004
TEST_00818,3.0606000000000004
TEST_00819,2.979400000000002
TEST_00820,3.1819
TEST_00821,3.0465
TEST_00822,3.0207000000000006
TEST_00823,3.1254999999999997
TEST_00824,3.306300000000001
TEST_00825,3.092799999999999
TEST_00826,3.0188
TEST_00827,3.3057000000000016
TEST_00828,2.9525
TEST_00829,3.1600000000000006
TEST_00830,2.9361000000000015
TEST_00831,3.186000000000001
TEST_00832,2.9943999999999993
TEST_00833,3.1621000000000006
TEST_00834,3.1708999999999996
TEST_00835,3.1656
TEST_00836,2.9636999999999993
TEST_00837,3.685900000000002
TEST_00838,3.1059
TEST_00839,3.1774
TEST_00840,3.0618000000000007
TEST_00841,3.0950999999999995
TEST_00842,3.261200000000001
TEST_00843,3.4537000000000004
TEST_00844,3.0743000000000005
TEST_00845,3.2832
TEST_00846,3.4682999999999993
TEST_00847,3.0913
TEST_00848,3.1586000000000003
TEST_00849,3.190700000000001
TEST_00850,3.0721
TEST_00851,3.1930000000000023
TEST_00852,3.003500000000002
TEST_00853,3.1738000000000004
TEST_00854,3.0097000000000005
TEST_00855,3.1000999999999994
TEST_00856,3.174000000000001
TEST_00857,3.1324
TEST_00858,3.1294999999999997
TEST_00859,3.0255000000000005
TEST_00860,2.8560000000000008
TEST_00861,3.086700000000001
TEST_00862,3.210400000000001
TEST_00863,3.1789000000000023
TEST_00864,3.071400000000001
TEST_00865,3.362299999999999
TEST_00866,3.0197000000000003
TEST_00867,3.0891
TEST_00868,3.500899999999998
TEST_00869,3.2312000000000007
TEST_00870,2.9989999999999997
TEST_00871,3.1023
TEST_00872,3.0856000000000012
TEST_00873,3.091700000000001
TEST_00874,3.7024
TEST_00875,2.9402000000000004
TEST_00876,3.5995
TEST_00877,3.125
TEST_00878,3.0068000000000006
TEST_00879,3.0104
TEST_00880,3.0322000000000013
TEST_00881,3.2247000000000003
TEST_00882,3.135300000000001
TEST_00883,3.0023999999999997
TEST_00884,3.035399999999999
TEST_00885,3.3576000000000015
TEST_00886,3.378899999999999
TEST_00887,3.3160000000000003
TEST_00888,3.0886
TEST_00889,3.047500000000001
TEST_00890,3.1102000000000007
TEST_00891,3.1633000000000004
TEST_00892,3.2192000000000003
TEST_00893,3.2004000000000006
TEST_00894,3.052
TEST_00895,3.1255
TEST_00896,3.1497
TEST_00897,3.0134
TEST_00898,3.1198
TEST_00899,3.2493
TEST_00900,3.0203000000000007
TEST_00901,3.23
TEST_00902,3.1247000000000016
TEST_00903,3.0433999999999997
TEST_00904,3.0387000000000013
TEST_00905,3.121700000000002
TEST_00906,3.218600000000001
TEST_00907,2.8161
TEST_00908,3.0722000000000014
TEST_00909,3.0931
TEST_00910,3.2313000000000005
TEST_00911,3.1102999999999996
TEST_00912,3.2957000000000005
TEST_00913,3.070800000000003
TEST_00914,3.3542000000000005
TEST_00915,3.0006
TEST_00916,3.1571999999999996
TEST_00917,3.1214999999999993
TEST_00918,3.8185
TEST_00919,2.9865999999999997
TEST_00920,3.3578999999999994
TEST_00921,3.1249000000000002
TEST_00922,3.0650999999999993
TEST_00923,3.0908
TEST_00924,3.1819000000000006
TEST_00925,2.889
TEST_00926,3.2216000000000014
TEST_00927,3.049100000000001
TEST_00928,3.024700000000002
TEST_00929,3.0904999999999996
TEST_00930,3.0220000000000034
TEST_00931,3.1921000000000004
TEST_00932,3.1746000000000008
TEST_00933,3.2867
TEST_00934,2.9410000000000007
TEST_00935,2.9567
